66	282	3	883601266
66	288	4	883601607
66	300	5	883601089
66	405	3	883601990
66	535	4	883602044
66	741	4	883601664
67	7	5	875379794
67	121	4	875379683
67	412	1	875379540
67	472	4	875379706
67	871	3	875379594
68	25	4	876974176
68	117	4	876973939
68	405	3	876974518
68	409	3	876974677
68	411	1	876974596
68	471	3	876974023
68	742	1	876974198
68	1028	4	876974430
69	56	5	882145428
69	222	3	882072956
69	236	4	882072827
69	273	3	882072803
69	289	4	882027133
69	300	3	882027204
69	334	3	882125962
69	886	4	882027284
69	1016	3	882072956
70	1	4	884065277
70	15	3	884148728
70	24	4	884064743
70	82	4	884068075
70	132	4	884067281
70	169	4	884149688
70	174	5	884065782
70	183	4	884149894
70	197	4	884149469
70	204	3	884066399
70	208	4	884149431
70	217	4	884151119
70	222	4	884064269
70	228	5	884064269
70	260	2	884065247
70	393	4	884068497
70	399	4	884068521
70	423	5	884066910
70	431	3	884150257
70	511	5	884067855
70	542	2	884065248
70	576	2	884065248
70	584	3	884150236
70	625	3	884151316
70	655	4	884150153
70	678	3	884063627
70	746	3	884150257
70	755	3	884150865
70	1065	4	884149603
70	1145	3	884151622
71	65	5	885016961
71	89	5	880864462
71	134	3	885016614
71	135	4	885016536
71	153	4	885016495
71	154	3	877319610
71	222	3	877319375
71	257	5	877319414
71	462	5	877319567
72	1	4	880035614
72	9	5	880035636
72	56	5	880037702
72	69	4	880036579
72	77	4	880036945
72	89	3	880037164
72	98	5	880037417
72	117	4	880035588
72	124	4	880035636
72	170	3	880037793
72	176	2	880037203
72	194	4	880037793
72	197	5	880037702
72	203	3	880037462
72	215	4	880036718
72	220	3	880035786
72	241	4	880037242
72	318	5	880037702
72	356	4	880036911
72	435	5	880037242
72	518	4	880036824
72	526	4	880037164
72	553	5	880036638
72	582	4	880036783
72	591	5	880035708
72	647	1	880036550
72	654	4	880037461
72	770	4	880037306
72	792	3	880036718
72	866	4	880035887
72	1147	5	880036783
73	1	2	888626065
73	28	3	888626468
73	96	2	888626523
73	127	5	888625200
73	153	3	888626007
73	196	4	888626177
73	202	2	888626577
73	255	2	888792938
73	271	2	888792294
73	382	4	888626496
73	588	2	888625754
73	894	1	888625592
74	7	4	888333458
74	100	4	888333428
74	126	3	888333428
74	129	3	888333458
74	288	3	888333280
74	300	3	888333194
74	313	5	888333219
74	328	4	888333280
74	331	4	888333352
74	690	4	888333352
75	56	5	884051921
75	79	5	884051893
75	111	4	884050502
75	125	3	884050164
75	222	5	884050194
75	225	2	884050940
75	405	4	884050164
75	410	5	884050661
75	477	4	884050102
75	678	3	884049758
75	926	3	884050393
75	952	5	884050393
75	1001	1	884050531
75	1017	5	884050502
75	1059	1	884050760
76	6	5	875028165
76	70	4	875027981
76	135	5	875028792
76	137	5	875498777
76	150	5	875028880
76	197	5	875028563
76	286	5	875027206
76	293	4	879117673
76	358	2	878101114
76	531	4	875028007
76	547	2	882607017
76	628	2	882606768
76	772	3	875498117
76	806	4	882606471
76	811	4	882606323
76	960	3	875028143
76	1019	3	879576256
76	1157	1	882607018
77	31	3	884753292
77	50	4	884732345
77	52	5	884753203
77	98	4	884752901
77	121	2	884733261
77	133	2	884752997
77	153	5	884732685
77	174	5	884733587
77	176	4	884752757
77	181	3	884732278
77	238	5	884733965
77	246	5	884732808
77	265	3	884753152
77	276	2	884732991
77	405	3	884733422
77	519	5	884752874
78	298	3	879633702
78	323	1	879633567
78	476	3	879633767
78	880	5	879633600
78	1160	5	879634134
79	7	5	891272016
79	10	5	891271901
79	258	5	891271308
79	276	3	891271957
79	285	5	891271652
79	370	2	891272016
79	740	4	891271870
79	763	5	891271741
79	906	5	891271792
80	86	5	887401496
80	154	3	887401307
80	483	5	887401328
81	3	4	876592546
81	42	4	876534704
81	121	4	876533586
81	186	5	876534783
81	237	4	876533764
81	274	3	876534313
81	275	4	876533657
81	284	3	876533894
81	410	4	876533946
81	412	1	876534408
82	3	2	878768765
82	25	2	878768435
82	69	4	878769948
82	109	1	884714204
82	118	3	878768510
82	170	4	878769703
82	185	3	878769334
82	212	4	878769410
82	231	2	878769815
82	275	2	884714125
82	286	4	876311004
82	326	2	879788343
82	338	1	884713704
82	357	4	878769888
82	411	3	878768902
82	412	1	884714513
82	414	4	878769748
82	418	4	878769848
82	472	3	878768882
82	475	1	884714181
82	480	4	878769373
82	483	5	878769888
82	496	4	878769992
82	504	4	878769917
82	508	2	884714249
82	518	4	878769747
82	520	3	878769703
82	523	5	878769373
82	529	4	878770028
82	546	3	876311423
82	588	5	878769917
82	597	3	878768882
82	671	1	878769478
82	770	4	878769777
82	834	1	884714618
82	866	3	878768840
82	1059	1	884714456
82	1163	2	884714204
82	1164	2	878768790
83	63	4	880327970
83	79	5	887665423
83	88	5	880308186
83	95	4	880308453
83	118	3	880307071
83	122	1	886534501
83	127	4	887665549
83	186	4	880308601
83	225	3	880307208
83	234	4	887665548
83	259	2	883869199
83	294	3	887665569
83	300	3	889050543
83	322	3	889681216
83	323	4	883868420
83	338	4	883868647
83	407	1	891182532
83	409	4	880307417
83	413	1	891182379
83	423	4	880308329
83	468	4	880308390
83	479	5	880307699
83	543	2	887665445
83	597	2	891182270
83	609	4	880308453
83	685	4	880306951
83	704	3	880327216
83	756	4	883867791
83	768	4	887665549
83	862	4	883868805
83	871	2	891182319
83	977	3	880307382
83	993	2	883868978
83	1043	3	880308807
84	12	5	883452874
84	64	5	883450066
84	70	5	883452906
84	87	5	883453587
84	117	4	883450553
84	258	4	883449347
84	273	4	883452086
84	294	3	883449317
84	300	4	883449419
84	477	4	883452307
84	523	4	883453642
84	628	3	883450434
84	685	3	883452274
84	756	3	883452765
84	815	4	883452462
85	10	4	879452898
85	13	3	879452866
85	42	3	879453876
85	58	4	879829689
85	69	4	879454582
85	98	4	879453716
85	132	5	879453965
85	136	4	879454349
85	157	3	879454400
85	161	4	882819528
85	179	4	879454272
85	180	4	879454820
85	186	3	879454273
85	191	4	879455021
85	194	4	879454189
85	195	3	882995132
85	208	5	879828941
85	215	4	879829438
85	231	2	882995615
85	232	3	882995966
85	246	4	881704999
85	270	3	890255063
85	281	3	879452971
85	291	3	882994658
85	404	3	882994947
85	425	4	879454905
85	428	5	879454235
85	474	5	879454500
85	481	4	879454582
85	488	4	879455197
85	492	4	879454905
85	512	3	879456199
85	516	4	879454272
85	521	3	879829471
85	568	3	879455238
85	582	4	879828014
85	588	3	880838306
85	596	3	880838337
85	647	4	879453844
85	657	4	879454189
85	663	5	879454437
85	690	2	890255371
85	707	4	879454350
85	709	5	879828941
85	732	3	879455238
85	923	4	879455403
85	1039	4	879453903
85	1074	3	882996039
85	1103	3	882995489
85	1113	2	879454981
85	1149	3	886283002
85	1168	3	882995908
86	258	5	879570366
86	270	5	879570974
86	288	3	879570218
86	300	3	879570277
87	7	4	879875735
87	47	3	879876637
87	55	4	879875774
87	66	5	879876403
87	68	3	879876074
87	88	5	879876672
87	96	5	879875734
87	97	5	879877825
87	132	5	879877930
87	152	4	879876564
87	153	5	879876703
87	172	5	879875737
87	174	5	879875736
87	179	4	879875649
87	188	4	879875818
87	194	5	879876403
87	202	5	879876403
87	210	5	879875734
87	228	5	879875893
87	238	3	879876734
87	273	3	879875857
87	303	3	879875471
87	403	3	879875996
87	414	3	879876673
87	449	3	879876110
87	451	4	879876448
87	472	4	879875996
87	510	5	879875818
87	514	4	879876672
87	515	4	879876194
87	554	4	879875940
87	566	5	879875775
87	575	3	879877208
87	585	4	879877008
87	628	4	879877709
87	705	4	879877740
87	709	3	879876812
87	781	5	879876524
87	790	4	879876885
87	845	4	879876564
87	871	4	879876734
87	926	4	879877043
87	1000	3	879877173
87	1079	2	879877240
88	261	5	891038103
88	315	4	891037276
89	13	2	879441672
89	15	5	879441307
89	66	3	879459980
89	121	5	879441657
89	127	5	879441335
89	150	5	879441452
89	212	3	879459909
89	213	4	879459859
89	221	1	879441687
89	235	5	879441657
89	237	4	879441381
89	257	5	879461219
89	321	4	879441049
89	402	4	879460347
89	739	2	879460376
89	875	3	879441160
89	880	5	879461219
89	1074	5	879459909
90	8	5	891383424
90	10	5	891383987
90	25	5	891384789
90	30	5	891385843
90	42	4	891384885
90	96	4	891384754
90	98	5	891383204
90	141	5	891385899
90	170	5	891383561
90	185	5	891384959
90	193	4	891383752
90	215	2	891385335
90	223	4	891383912
90	269	5	891382310
90	270	4	891382310
90	272	5	891382121
90	287	4	891384611
90	289	3	891382310
90	301	4	891382392
90	306	4	891382267
90	316	5	891382658
90	317	4	891383626
90	402	5	891385335
90	423	5	891384997
90	425	4	891384996
90	430	3	891383835
90	447	5	891385389
90	471	4	891385752
90	482	5	891383204
90	485	5	891383687
90	501	5	891384885
90	507	5	891383987
90	516	5	891383987
90	529	5	891385132
90	553	2	891384959
90	610	5	891383753
90	617	4	891383835
90	632	5	891384113
90	639	5	891385039
90	647	5	891383204
90	652	4	891384611
90	660	4	891385652
90	661	5	891385522
90	693	3	891385752
90	699	4	891385298
90	713	4	891385466
90	732	5	891383241
90	750	4	891383319
90	753	4	891385751
90	762	3	891385250
90	837	5	891384476
90	847	5	891383753
90	875	1	891382612
90	906	2	891382240
90	1134	3	891385752
90	1205	3	891383687
91	28	4	891439243
91	97	5	891438947
91	127	5	891439018
91	132	3	891439503
91	134	4	891439353
91	172	4	891439208
91	176	5	891439130
91	193	3	891439057
91	195	5	891439057
91	326	3	891438245
91	333	5	891438106
91	418	2	891439503
91	427	4	891439057
91	429	4	891439324
91	507	4	891438977
91	510	3	891439090
91	515	5	891439090
91	601	4	891439171
91	651	5	891439057
91	662	4	891439439
91	1050	3	891439414
92	1	4	875810511
92	4	4	875654222
92	39	3	875656419
92	50	5	875640148
92	58	4	875653836
92	63	3	875907504
92	73	3	875656474
92	89	5	875652981
92	96	4	875656025
92	108	2	886443416
92	116	3	875640251
92	120	2	875642089
92	125	4	876175004
92	129	4	886443161
92	148	2	877383934
92	160	4	875654125
92	168	4	875653723
92	184	3	877383934
92	186	4	875653960
92	198	5	875653016
92	209	5	875652934
92	210	4	875653519
92	220	1	875644796
92	222	4	886440557
92	223	5	875653723
92	229	3	875656201
92	237	4	875640318
92	238	5	875654159
92	249	3	886443192
92	258	4	886440479
92	271	2	880149111
92	273	4	875640214
92	274	4	876175626
92	291	4	886443277
92	356	3	875813171
92	367	3	875654533
92	368	1	886443672
92	393	3	875660494
92	396	3	875654733
92	402	3	875813098
92	405	2	875644795
92	421	4	875654534
92	425	4	875812898
92	431	4	875660164
92	471	4	875640385
92	476	2	886443602
92	568	3	875654590
92	591	4	875640294
92	619	4	875640487
92	620	3	875813224
92	628	4	875639823
92	631	4	875658112
92	663	4	875653914
92	665	3	875906853
92	678	2	875641428
92	679	4	875660468
92	715	4	875656288
92	731	4	875653769
92	743	2	890251826
92	747	4	875656164
92	761	2	875907134
92	771	1	875907180
92	783	3	875907574
92	922	1	875644796
92	949	3	875653664
92	955	4	875658312
92	961	4	875811128
92	963	5	875652981
92	980	3	883433686
92	998	2	875907649
92	1028	2	876769174
92	1033	2	890251592
92	1037	2	875907702
92	1049	1	890251826
92	1207	3	875907179
92	1211	3	876175395
92	1213	2	875907079
92	1216	4	886442386
93	815	4	888705761
94	4	4	891721168
94	11	5	885870231
94	22	4	885872758
94	28	4	885873159
94	34	1	891723558
94	50	5	891720996
94	53	4	891721378
94	55	4	885873653
94	58	5	891720540
94	62	3	891722933
94	63	3	891723908
94	64	5	885870362
94	82	4	891721777
94	86	5	891720971
94	142	3	891721749
94	155	2	891723807
94	159	3	891723081
94	170	5	891725362
94	176	4	891720570
94	192	4	891721142
94	196	4	891721462
94	203	5	885870577
94	208	4	891720643
94	211	5	891721142
94	217	4	891722646
94	219	4	891721528
94	223	5	891721286
94	257	4	891724178
94	265	4	891721889
94	281	3	891722576
94	282	3	891722758
94	288	3	885869993
94	317	5	885873653
94	318	5	891721191
94	346	4	891725410
94	369	1	891723459
94	390	5	891725333
94	399	4	891722802
94	401	4	891722678
94	402	4	891723261
94	411	3	891724508
94	423	4	885873302
94	425	5	885870665
94	443	4	891721439
94	455	3	891721777
94	508	5	891720712
94	528	5	885870323
94	544	3	891721562
94	546	3	891723296
94	549	5	891721528
94	566	2	891721815
94	568	3	891721974
94	569	1	891722980
94	581	4	891722249
94	588	4	885873006
94	589	5	891720786
94	597	2	891723078
94	616	4	891720498
94	627	3	891722678
94	642	4	891720590
94	644	5	886008390
94	679	4	891722006
94	692	4	891722249
94	727	5	891722458
94	739	2	891723156
94	742	3	891722214
94	746	4	891721716
94	780	3	891723558
94	786	3	891723593
94	800	3	891723296
94	808	2	891723931
94	820	1	891723186
94	921	5	891725332
94	942	4	891721749
94	949	5	885873160
94	1007	4	891724282
94	1012	4	891724100
94	1014	4	891724256
94	1048	4	891722678
94	1119	4	891723261
94	1147	4	886008354
94	1209	2	891723459
94	1211	5	891722458
94	1217	3	891723086
94	1220	3	891722678
95	14	5	879197329
95	22	4	888953953
95	25	3	879192597
95	51	4	879198353
95	52	4	879198800
95	62	4	879196354
95	65	4	879197918
95	68	4	879196231
95	71	5	880573288
95	77	4	880571746
95	88	4	880571016
95	96	4	879196298
95	110	2	880572323
95	117	4	879193619
95	121	4	879194114
95	135	3	879197562
95	142	4	880572249
95	151	4	879193353
95	174	5	879196231
95	177	3	879196408
95	180	3	880570852
95	188	3	879196354
95	194	5	879197603
95	200	2	888954552
95	210	5	879196566
95	216	5	880573287
95	219	4	880572658
95	328	5	888953921
95	356	4	880571117
95	371	2	888955909
95	386	2	880572356
95	404	5	888954513
95	419	4	879198547
95	445	4	888956272
95	448	3	879197783
95	450	2	880572787
95	463	5	880573287
95	471	5	884266051
95	495	4	888954760
95	515	5	879197329
95	520	4	879197970
95	527	4	888954440
95	546	2	879196566
95	550	4	879196748
95	560	1	880572166
95	591	5	880573287
95	625	4	888954412
95	699	2	882804187
95	715	1	880572060
95	720	2	879196513
95	728	3	882804159
95	736	4	888954170
95	779	3	880572288
95	946	3	888956489
95	968	5	880571117
95	976	2	879195703
95	1101	2	879197970
95	1133	3	880572416
95	1228	3	880572689
95	1229	2	879198800
96	50	5	884402977
96	100	5	884403758
96	170	5	884403866
96	173	3	884402791
96	176	4	884403758
96	187	5	884402791
96	198	5	884403465
96	234	4	884403336
96	265	5	884403758
97	28	5	884238778
97	32	5	884239791
97	133	1	884239655
97	172	4	884238939
97	186	3	884239574
97	205	2	884238817
97	208	5	884239744
97	228	5	884238860
97	428	4	884239553
97	429	4	884238860
97	432	4	884238997
97	496	2	884238693
97	655	5	884238860
97	661	5	884238817
98	70	3	880499018
98	88	3	880499087
98	502	2	880499053
98	629	5	880499111
98	938	3	880498624
99	50	5	885679998
99	69	4	885679833
99	105	2	885679353
99	111	1	885678886
99	120	2	885679472
99	147	5	885678997
99	255	3	888469419
99	315	4	885678479
99	331	3	885678247
99	338	4	885678539
99	369	4	885679382
99	409	2	885679411
99	410	5	885679262
99	595	4	885679504
99	676	4	885678886
99	682	2	885678371
99	685	3	885678840
99	694	1	885680616
99	751	4	885678397
99	762	2	885679411
99	789	4	885680176
99	926	3	885679437
99	963	3	885679998
99	1048	4	885679411
99	1052	1	885679533
99	1067	4	885679437
100	310	3	891375522
100	346	3	891375630
100	348	3	891375630
100	678	3	891375428
100	1235	4	891375454
100	1236	3	891375630
101	50	4	877135944
101	122	1	877136928
101	225	3	877136814
101	237	5	877137015
101	284	4	877136564
101	288	4	877137015
101	546	4	877137015
101	826	3	877136686
101	840	3	877136659
101	841	2	877136763
101	846	3	877135914
101	866	4	877137015
101	926	3	877136628
101	1034	2	877136686
101	1057	2	877136789
101	1093	1	877136360
101	1132	3	877136954
102	2	2	888801522
102	5	3	888803002
102	11	3	888801232
102	47	2	888803636
102	56	3	888801360
102	66	3	892992129
102	68	2	888801673
102	102	3	883748488
102	161	2	888801876
102	167	2	892993927
102	168	3	888803537
102	172	3	888801232
102	176	3	888801360
102	187	3	888801232
102	194	3	888803537
102	210	3	888801522
102	229	3	888801623
102	234	3	888802940
102	239	3	888804089
102	248	3	877915935
102	319	4	875886434
102	384	2	892993827
102	386	2	892993735
102	396	2	892993735
102	436	2	888803051
102	443	3	888803148
102	447	4	888803002
102	510	4	888801316
102	511	3	888801407
102	530	3	888801577
102	541	2	888801673
102	559	3	888803052
102	568	2	888801232
102	577	3	892993895
102	629	3	888803488
102	655	3	888803802
102	667	3	888803002
102	672	1	888803148
102	675	3	888802940
102	720	2	888801812
102	746	2	892993190
102	760	1	888803245
102	809	3	888802768
102	827	2	888802722
102	831	2	888802508
102	841	2	888802319
102	879	3	879443144
102	892	2	883278138
102	1052	2	892993983
102	1076	2	883748527
102	1239	2	888802319
103	56	5	880416602
103	1089	1	880420178
104	10	2	888465413
104	13	3	888465634
104	15	5	888465413
104	121	2	888466002
104	150	5	888465225
104	249	3	888465675
104	257	4	888465582
104	271	1	888442370
104	276	4	888465290
104	282	3	888465166
104	286	1	888442304
104	299	3	888442436
104	330	1	888442530
104	345	4	888442171
104	456	3	888465853
104	475	4	888465582
104	544	3	888465413
104	678	2	888442404
104	823	1	888465554
104	1011	3	888465201
105	286	4	889214306
105	313	5	889214193
105	324	4	889214245
105	333	3	889214268
106	8	4	881452405
106	9	4	883876572
106	48	3	881453290
106	59	4	881453318
106	69	4	881449886
106	223	4	881450440
106	274	3	883876146
106	584	4	881453481
106	703	4	881450039
106	712	3	881452599
106	923	4	881453355
106	1242	4	881516731
107	300	1	891264432
107	322	1	891264535
107	325	3	891264659
107	327	3	891264501
107	1243	3	891264466
108	100	4	879879720
108	124	4	879879757
108	255	2	879880094
108	275	5	879879739
108	284	3	879879911
108	740	3	879880055
108	931	2	879880190
109	1	4	880563619
109	17	4	880582132
109	50	5	880563331
109	55	2	880572756
109	69	4	880572561
109	90	3	880583192
109	111	4	880564570
109	168	3	880577734
109	200	2	880577734
109	210	5	880573084
109	215	3	880578598
109	238	2	880580637
109	250	2	880563471
109	257	5	880563331
109	281	2	880571919
109	365	4	880581817
109	367	3	880578121
109	373	5	880583241
109	411	4	880572296
109	423	4	880577514
109	531	4	880578066
109	627	5	880582133
109	715	2	880583519
109	742	5	880564457
109	755	5	880578814
109	820	3	880572382
109	823	3	880572296
109	834	3	880583308
109	845	4	880571684
109	924	3	880564415
109	928	3	880572134
109	949	3	880582384
109	1028	4	880571831
109	1035	2	880579787
109	1210	3	880582230
109	1244	3	880571872
110	11	4	886987922
110	77	4	886988202
110	94	4	886989473
110	161	5	886988631
110	173	1	886988909
110	196	4	886987978
110	238	3	886989340
110	300	3	886987380
110	327	3	886987442
110	332	3	886987287
110	338	1	886987540
110	403	3	886988134
110	585	2	886989473
110	586	3	886988536
110	651	4	886988018
110	692	4	886988937
110	715	2	886989440
110	780	3	886989566
110	849	3	886988664
110	947	3	886988574
110	1090	2	886989191
110	1206	3	886988321
110	1231	2	886988664
110	1249	3	886989612
111	301	4	891680028
111	311	4	891680028
111	321	3	891680076
111	896	2	891680243
111	1024	3	891679939
112	289	5	884992690
112	303	4	884992535
112	306	5	891299783
112	323	3	884992651
112	325	1	884992714
112	339	4	892439990
112	754	4	884992508
112	887	5	884992444
112	937	4	884992801
113	300	3	875075887
113	321	3	875075887
113	424	1	875076357
113	948	3	875935312
113	979	5	875936424
114	89	5	881260024
114	96	3	881259955
114	157	2	881260611
114	172	5	881259495
114	183	5	881260545
114	186	3	881260352
114	191	3	881309511
114	204	3	881260441
114	357	4	881259525
114	520	3	881260473
114	615	2	881260441
114	655	3	881260506
115	11	4	881171348
115	12	5	881171982
115	13	5	881171983
115	33	4	881171693
115	77	2	881171623
115	89	5	881172049
115	93	3	881170332
115	96	3	881172117
115	279	3	881170725
115	317	5	881171137
115	642	5	881171693
115	654	5	881171409
115	696	4	881169984
115	763	2	881170725
115	847	4	881170844
115	1067	4	881171009
