63	259	3	875747047
63	276	4	875747265
63	277	4	875747401
63	283	4	875747401
63	322	2	875746986
63	408	4	875747242
63	713	3	875747556
63	841	1	875747917
63	993	2	875747635
63	1011	1	875747731
64	1	4	879366214
64	8	4	889737968
64	22	4	889737376
64	81	4	889739460
64	82	3	889740199
64	89	3	889737376
64	144	3	889737771
64	154	4	889737943
64	157	4	879365491
64	174	5	889737478
64	190	4	889737851
64	215	5	889737914
64	217	2	889737568
64	222	4	889739733
64	229	4	889739490
64	231	3	889740880
64	239	3	889740033
64	265	4	879365491
64	271	3	889737047
64	275	4	879365670
64	310	4	889737047
64	347	3	889737062
64	356	3	889740154
64	389	4	889739834
64	392	3	889737542
64	405	3	889739288
64	423	4	889739569
64	436	5	889739625
64	447	4	889739319
64	475	5	889738993
64	503	4	889740342
64	511	4	889739779
64	516	5	889737376
64	520	5	889737851
64	559	3	889740310
64	566	3	889738085
64	568	4	889737506
64	731	3	889739648
64	959	4	889739903
64	1133	4	889739975
65	7	1	879217290
65	9	5	879217138
65	48	5	879217689
65	69	3	879216479
65	73	4	879217998
65	88	4	879217942
65	125	4	879217509
65	135	4	879216567
65	210	4	879217913
65	211	4	879217852
65	216	4	879217912
65	239	5	879217689
65	258	3	879216131
65	378	5	879217032
65	392	5	879217689
65	402	4	879216949
65	511	4	879216567
65	655	4	879216769
66	1	3	883601324
66	9	4	883601265
66	257	3	883601355
66	294	4	883601089
66	295	3	883601456
67	117	5	875379794
67	123	4	875379322
67	125	4	875379643
67	151	4	875379619
67	276	4	875379515
67	1047	3	875379750
67	1095	4	875379287
68	7	3	876974096
68	9	4	876974073
68	125	1	876974096
68	127	4	876973969
68	237	5	876974133
68	275	5	876973969
68	926	1	876974298
69	42	5	882145548
69	117	4	882072748
69	172	5	882145548
69	240	3	882126156
69	258	4	882027204
69	265	4	882145400
69	298	4	882072998
69	302	4	882027109
69	475	3	882072869
69	742	3	882072956
69	748	2	882027304
69	879	1	882027284
70	8	4	884064986
70	69	4	884065733
70	139	3	884150656
70	173	4	884149452
70	186	4	884065703
70	189	4	884150202
70	191	3	884149340
70	202	4	884066713
70	225	3	884148916
70	289	3	884066399
70	313	4	884063469
70	383	2	884151700
70	404	4	884149622
70	429	3	884150369
70	432	3	884067175
70	450	1	884064269
70	451	4	884065678
70	472	3	884148885
70	496	4	884064545
70	568	3	884149722
70	588	5	884065528
70	1030	2	884151801
70	1035	3	884066399
70	1146	3	884151576
71	6	3	880864124
71	56	5	885016930
71	181	3	877319414
71	248	3	877319446
71	289	2	877319117
71	302	3	880864015
71	744	4	877319294
71	923	5	885016882
72	23	4	880036550
72	79	4	880037119
72	81	3	880036876
72	82	3	880037242
72	106	4	880036185
72	121	3	880036048
72	127	5	880037702
72	129	4	880035588
72	174	5	880037702
72	226	4	880037307
72	228	1	880037204
72	233	4	880037242
72	265	4	880037164
72	382	4	880036691
72	403	3	880037277
72	461	3	880036824
72	480	5	880037768
72	504	4	880037461
72	521	4	880036718
72	528	4	880036664
72	530	4	880037164
72	568	4	880037203
72	603	4	880037417
72	642	4	880037479
72	644	4	880036602
72	649	4	880036783
72	664	3	880037020
72	684	4	880037203
72	972	4	880036911
72	1051	4	880035958
73	81	5	888626415
73	173	5	888625292
73	175	5	888625785
73	179	5	888626041
73	183	4	888626262
73	197	5	888625934
73	268	3	888625754
73	289	2	888792410
73	475	4	888625753
73	479	5	888625127
73	660	4	888625754
73	923	3	888793388
74	276	4	888333458
74	301	3	888333372
74	351	3	888333352
75	100	5	884049875
75	137	4	884050102
75	151	5	884050502
75	235	4	884050502
75	289	1	884049789
75	294	3	884049758
75	301	4	884051510
75	427	4	884051921
75	756	2	884050309
75	824	1	884051056
75	831	3	884051056
75	833	2	884051113
75	1028	4	884050590
76	7	4	875312133
76	23	5	875027355
76	61	4	875028123
76	77	2	882607017
76	92	4	882606108
76	96	5	875312034
76	172	5	882606080
76	200	5	882606216
76	288	2	878101114
76	325	2	878101114
76	474	5	875498278
76	769	1	882607018
76	1006	3	875027907
76	1156	3	879576233
77	1	5	884732808
77	15	2	884732873
77	25	2	884733055
77	97	2	884753292
77	156	4	884733621
77	168	4	884752721
77	173	5	884752689
77	209	4	884752562
77	228	3	884753105
77	527	4	884752853
77	636	2	884753061
77	641	5	884733621
78	237	5	879634264
78	269	3	879633467
78	288	4	879633467
78	289	4	879633567
78	294	3	879633495
78	301	5	879633467
78	327	1	879633495
78	871	3	879634199
78	1047	1	879634199
79	93	2	891271676
79	116	5	891271676
79	124	5	891271870
79	137	4	891271870
79	150	3	891271652
79	257	3	891271545
79	275	4	891271627
79	283	4	891271627
79	288	3	891272015
79	290	3	891271741
79	301	3	891271308
79	303	4	891271203
79	319	4	891271278
79	325	5	891271792
79	340	4	891271180
79	1008	4	891271982
79	1022	5	891271792
80	45	4	887401585
80	50	3	887401533
80	58	4	887401677
80	87	4	887401307
80	100	5	887401453
80	237	4	887401732
80	260	1	883605215
80	423	3	887401643
80	466	5	887401701
80	887	4	887401236
81	111	3	876534174
81	116	3	876533504
81	151	2	876533946
81	222	2	876533619
81	273	4	876533710
81	276	4	876533545
81	288	3	876533229
81	318	5	876534817
81	405	3	876533764
81	432	2	876535131
81	456	1	876533504
81	595	4	876534437
81	928	4	876534214
82	13	2	878768615
82	14	4	876311280
82	56	3	878769410
82	73	4	878769888
82	97	4	878769777
82	99	4	878769949
82	103	2	878768665
82	111	4	876311423
82	134	4	878769442
82	140	3	878769668
82	168	5	878769748
82	175	4	878769598
82	178	4	878769629
82	208	3	878769815
82	274	3	876311492
82	281	3	884714290
82	284	4	876311387
82	289	1	884713642
82	294	4	878768327
82	343	1	884713755
82	435	5	878769409
82	458	1	884714145
82	495	3	878769668
82	514	4	878769442
82	603	5	878769479
82	705	3	878769598
82	1033	1	884714560
82	1063	3	878769815
82	1134	2	884714402
83	1	4	880306903
83	4	2	880336655
83	50	3	880327590
83	66	4	880307898
83	94	4	880308831
83	106	4	887665549
83	110	4	880309185
83	181	4	880306786
83	233	4	887665549
83	240	1	883870084
83	248	3	883868788
83	249	2	887664680
83	254	2	880327839
83	255	5	887665422
83	274	4	880306810
83	371	3	880308408
83	471	3	891182000
83	663	5	887665423
83	739	5	880308141
83	832	3	883868300
83	866	3	883867947
83	1041	4	880308909
83	1049	3	880307588
84	7	4	883452155
84	25	3	883452462
84	98	4	883453755
84	148	4	883452274
84	237	4	883450093
84	245	4	883449530
84	289	5	883449419
84	317	3	883453587
84	385	4	883453797
84	405	3	883452363
84	466	4	883453148
84	597	3	883452200
84	744	4	883449965
84	748	4	883449530
84	1033	4	883452711
84	1040	3	883452630
85	8	4	879454952
85	9	4	879456308
85	28	4	879829301
85	51	2	879454782
85	56	4	879453587
85	70	4	879828328
85	71	4	879456308
85	134	5	879454004
85	135	5	879453845
85	150	3	890255432
85	162	2	879454235
85	170	4	879453748
85	181	4	882813312
85	182	4	893110061
85	190	4	879453845
85	192	4	879454951
85	193	3	879454189
85	211	5	879454005
85	230	3	882813248
85	269	3	891289966
85	272	4	893110061
85	277	2	879452938
85	340	3	893109920
85	414	4	879828720
85	416	3	882994912
85	419	5	882819427
85	420	4	880838337
85	435	4	879828911
85	443	4	879454582
85	447	3	882994767
85	465	4	879454437
85	478	4	879454951
85	480	4	879453658
85	483	5	879453933
85	496	4	879453781
85	504	4	879453748
85	509	4	879454189
85	510	4	879454400
85	526	4	879454500
85	610	3	879454582
85	622	3	882995833
85	631	4	886282927
85	632	3	879454304
85	654	4	879454272
85	658	3	879829861
85	661	4	879454005
85	697	3	879829471
85	813	4	879452664
85	845	3	879828456
85	921	3	879827989
85	1010	2	879452971
85	1065	3	879455021
85	1070	4	879453809
85	1167	3	879829209
85	1172	4	879453781
86	304	3	879570149
86	328	2	879569555
86	881	2	879570218
87	8	5	879876447
87	13	3	879876734
87	21	3	879877173
87	25	4	879876811
87	27	4	879876037
87	49	5	879876564
87	70	5	879876448
87	87	4	879877931
87	118	4	879876162
87	134	4	879877740
87	158	3	879877173
87	161	5	879875893
87	199	5	879875649
87	204	5	879876447
87	208	5	879876403
87	229	4	879876037
87	297	3	879877404
87	321	2	879876813
87	367	4	879876702
87	382	3	879876488
87	384	4	879877127
87	396	1	879877280
87	405	4	879875893
87	491	5	879877930
87	535	4	879876315
87	546	3	879876074
87	570	3	879876163
87	598	2	879877279
87	657	4	879877740
87	684	5	879875774
87	702	3	879876917
87	789	3	879876610
87	802	4	879875940
87	804	3	879877083
87	810	3	879876111
87	866	4	879877208
87	996	3	879876848
87	1016	4	879876194
87	1049	3	879876812
87	1074	3	879876813
87	1118	3	879877007
87	1178	3	879877208
87	1180	3	879877127
87	1181	3	879875940
88	313	3	891037201
88	690	4	891037708
88	880	3	891037466
88	886	5	891038103
89	7	5	879441422
89	14	4	879441357
89	93	2	879441307
89	137	1	879441335
89	151	5	879441507
89	173	5	879459859
89	236	5	879441400
89	694	5	879460027
89	702	5	879459999
89	724	4	879460027
89	731	3	879460347
89	949	3	879460027
90	12	5	891383241
90	14	5	891383987
90	19	3	891384020
90	52	5	891385522
90	69	1	891383424
90	154	5	891384516
90	156	4	891384147
90	166	4	891383423
90	175	3	891383912
90	179	5	891385389
90	180	4	891384065
90	182	3	891383599
90	211	5	891383424
90	216	5	891383626
90	218	5	891385899
90	258	3	891382121
90	275	5	891383626
90	276	4	891384476
90	310	3	891382240
90	311	4	891382163
90	312	4	891383319
90	340	4	891382121
90	354	3	891382240
90	356	4	891385752
90	382	5	891383835
90	385	4	891385899
90	435	5	891383350
90	479	5	891384147
90	491	4	891384959
90	498	5	891383173
90	521	4	891384570
90	530	3	891385522
90	603	5	891385132
90	611	5	891384789
90	651	5	891384997
90	684	3	891385335
90	703	3	891384997
90	705	5	891384147
90	707	5	891384476
90	721	3	891385215
90	896	3	891382163
90	945	5	891383866
90	962	2	891384721
90	964	5	891385843
90	965	5	891383561
90	971	4	891385250
90	990	3	891382522
90	1045	2	891385843
90	1203	5	891385466
91	22	5	891439208
91	56	1	891439057
91	98	5	891439130
91	136	4	891438909
91	143	4	891439386
91	161	3	891439353
91	313	4	891437978
91	318	5	891439090
91	322	4	891438397
91	389	2	891439130
91	479	4	891439208
91	482	3	891439208
91	527	4	891439057
91	529	4	891438977
91	614	4	891439018
91	657	4	891439130
91	748	2	891438314
91	988	2	891438583
92	12	5	875652934
92	15	3	875640189
92	28	3	875653050
92	29	3	875656624
92	46	4	875653867
92	51	4	875812305
92	53	3	875656392
92	55	3	875654245
92	65	4	875653960
92	67	3	875907436
92	68	3	875653699
92	78	3	876175191
92	82	2	875654846
92	102	2	875813376
92	109	3	886443351
92	122	3	875907535
92	132	3	875812211
92	149	3	886443494
92	153	4	875653605
92	156	4	875656086
92	161	2	875654125
92	174	5	875654189
92	175	4	875653549
92	176	5	875652981
92	183	4	875653960
92	191	4	875653050
92	193	4	875654222
92	199	3	875811628
92	202	3	875653805
92	203	4	875653699
92	208	4	875656288
92	212	4	875656086
92	217	3	875657595
92	219	4	875654888
92	245	4	877966971
92	246	4	890251289
92	252	4	886443582
92	257	2	875640273
92	265	4	875657620
92	289	3	875641367
92	322	3	890251700
92	328	3	888469687
92	385	4	875653665
92	386	3	875907727
92	406	2	881008058
92	410	3	875640583
92	411	4	875640189
92	412	2	875640609
92	418	3	875653769
92	432	3	876175031
92	451	3	875660083
92	500	4	883433734
92	504	3	875653050
92	515	4	875640800
92	527	3	875653549
92	551	2	875906882
92	552	3	875907078
92	558	3	875906765
92	575	2	875907763
92	576	2	875813171
92	587	3	875660408
92	597	2	886443328
92	640	5	875653579
92	651	4	875653271
92	655	4	875654533
92	702	3	875656054
92	708	4	875654432
92	720	3	875813022
92	758	1	875644796
92	780	3	875660494
92	823	4	875654846
92	831	2	886443708
92	834	1	875906882
92	841	3	886443455
92	846	3	886443471
92	925	3	875640214
92	947	4	875654929
92	974	2	886443626
92	984	2	888469687
92	986	2	890251716
92	993	4	890251516
92	1014	3	890251484
92	1018	4	875653769
93	15	5	888705388
93	121	3	888705053
93	151	1	888705360
93	276	2	888705257
93	820	3	888705966
93	866	2	888705780
94	25	3	891724142
94	31	4	891721286
94	38	2	891722482
94	45	5	886008764
94	49	4	891722174
94	61	5	891720761
94	77	3	891721462
94	79	4	885882967
94	81	4	885870577
94	91	5	891722006
94	97	4	891721317
94	100	5	885872942
94	132	4	891720862
94	133	4	885882685
94	143	4	891722609
94	156	5	891725332
94	164	3	891721528
94	168	5	891721378
94	172	4	885870175
94	183	5	891720921
94	195	3	885870231
94	209	5	886008301
94	218	3	891721851
94	226	2	891721238
94	228	4	891720996
94	232	3	891721584
94	235	4	891722980
94	246	4	891724064
94	260	2	891725049
94	286	4	891724122
94	328	3	891724990
94	334	3	891725440
94	338	4	891725030
94	343	4	891725009
94	347	5	891724950
94	381	4	886008764
94	403	3	891723188
94	410	4	891721494
94	435	4	885870418
94	436	5	891721815
94	465	5	891721851
94	467	4	885873423
94	474	5	885870322
94	475	5	885870362
94	477	2	885870323
94	483	5	885870115
94	496	3	885873159
94	501	4	891721642
94	504	5	885870612
94	506	5	891721642
94	562	3	891721494
94	585	3	891723494
94	625	4	891723086
94	629	4	891721286
94	636	4	891721351
94	650	5	885870612
94	654	5	885872684
94	655	4	891720862
94	657	5	891720761
94	658	3	891722533
94	670	3	891722249
94	684	4	891721615
94	690	4	891928703
94	700	2	891723427
94	723	3	891721851
94	731	3	891723295
94	737	4	891723459
94	744	4	891721462
94	864	2	891723397
94	997	4	891723190
94	1011	4	891722214
94	1028	2	891723395
94	1110	4	891722801
94	1188	3	891723525
94	1199	3	891724798
94	1221	3	891721216
94	1223	4	891721494
94	1226	4	891724081
95	3	1	879193881
95	67	2	879198109
95	78	3	888956901
95	98	4	879197385
95	102	4	880572474
95	132	3	880570993
95	143	4	880571951
95	144	5	879197329
95	153	5	879197022
95	161	3	879196298
95	173	5	879198547
95	175	5	879197603
95	176	3	879196298
95	193	3	879198482
95	195	5	879196231
95	205	3	888954412
95	226	4	879196513
95	228	4	879196231
95	233	4	879196354
95	234	2	879197886
95	250	4	882803989
95	257	5	879197329
95	286	5	879193353
95	385	4	879196408
95	399	4	880572449
95	417	3	888956158
95	483	3	879198697
95	491	4	879197783
95	511	4	879196298
95	552	1	888956422
95	566	2	879196594
95	622	4	880571678
95	623	3	880572388
95	655	4	879198109
95	675	2	888954310
95	692	4	879198482
95	705	5	880570964
95	708	2	880571951
95	787	2	888954930
95	791	3	880572449
95	815	3	879193708
95	843	4	880572448
95	960	2	888954129
95	1047	3	879193881
95	1116	4	888956137
95	1188	2	880572787
95	1206	4	888956137
95	1222	2	880572602
95	1231	1	880572787
96	56	5	884403336
96	153	4	884403624
96	182	4	884402791
96	194	2	884403392
96	195	5	884403159
96	445	4	884403095
96	478	2	884403123
96	483	5	884403057
96	514	4	884402977
96	1232	5	884404017
97	89	5	884238939
97	100	2	884238778
97	132	5	884238693
97	169	5	884238887
97	174	4	884238817
97	204	5	884238966
97	222	5	884238887
97	435	4	884238752
97	466	3	884239449
97	482	5	884238693
97	1126	3	884239687
98	25	5	880499111
98	116	5	880499053
98	173	1	880498935
98	194	5	880498898
98	209	2	880498935
98	428	5	880498834
98	435	5	880498967
98	659	5	880498861
99	3	3	885679237
99	56	5	885679833
99	64	5	885680578
99	66	3	886519047
99	117	5	885678784
99	124	2	885678886
99	125	4	885678840
99	168	5	885680374
99	181	5	885680138
99	182	4	886518810
99	201	3	885680348
99	203	4	885680723
99	204	4	885679952
99	237	5	885678886
99	238	4	885680616
99	246	3	888469392
99	258	5	885678696
99	265	3	885679833
99	268	3	885678247
99	273	5	886780105
99	312	2	885678576
99	313	5	885678348
99	326	3	885678267
99	329	4	886518562
99	342	1	885678348
99	456	3	885679504
99	591	4	885678840
99	742	5	885679114
99	780	5	886780007
99	827	3	885679504
99	975	3	885679472
100	258	4	891374675
100	286	3	891375629
100	289	3	891375359
100	315	5	891375557
100	340	3	891374707
100	349	3	891375629
100	690	4	891375629
100	751	4	891374868
100	752	4	891375146
100	892	2	891375484
100	1238	2	891375068
101	1	3	877136039
101	7	3	877135944
101	111	2	877136686
101	117	4	877136067
101	147	4	877136506
101	369	2	877136928
101	412	2	877136842
101	596	3	877136564
101	597	3	877136928
101	756	3	877136424
101	1009	2	877136598
102	38	2	888801622
102	49	2	892992129
102	62	3	888801812
102	72	3	888803602
102	94	2	892993545
102	98	4	888802939
102	118	3	888801465
102	154	3	888803708
102	163	2	892993190
102	164	3	888803002
102	175	4	892991117
102	181	2	888801406
102	182	3	889362833
102	186	4	888803487
102	195	4	888801360
102	202	4	892991269
102	230	2	888801232
102	258	4	875886337
102	264	2	883277645
102	265	3	888801622
102	273	3	888801465
102	288	2	887051621
102	302	3	880680541
102	322	3	883277645
102	350	3	892990700
102	358	3	888957092
102	363	2	888801622
102	399	2	888802722
102	409	2	892993855
102	431	3	888801407
102	435	3	888801315
102	449	4	888802176
102	566	2	888801876
102	663	3	892993190
102	686	3	888801673
102	771	2	888802508
102	778	3	892991448
102	792	3	892992297
102	930	2	888802677
102	947	3	888801360
103	117	4	880416313
103	118	3	880420002
103	252	2	880420020
103	255	5	880416423
103	257	3	880415892
103	294	4	880416515
104	25	3	888465634
104	100	4	888465166
104	124	2	888465226
104	130	1	888465554
104	246	3	888465319
104	255	1	888465604
104	273	3	888465972
104	294	3	888442404
104	313	4	888441878
104	331	3	888442140
104	332	2	888442305
104	333	2	888442305
104	354	3	888442202
104	405	3	888466028
104	407	2	888465936
104	546	1	888465491
104	628	4	888465347
104	713	3	888465491
104	750	5	888442171
104	895	2	888442507
104	1115	4	888465263
105	258	5	889214306
105	268	4	889214268
105	307	2	889214381
105	347	3	889214334
105	748	2	889214406
106	12	4	881451234
106	14	4	881449486
106	25	4	881451016
106	86	3	881451355
106	161	3	881452816
106	191	5	881451453
106	210	4	881450810
106	216	5	881452998
106	244	4	883877094
106	285	4	883876206
106	318	5	881449830
106	566	4	881452711
106	647	3	881450440
106	699	4	881451421
107	259	2	891264630
107	268	4	891264387
107	286	2	891264266
107	288	3	891264432
107	302	4	891264296
107	305	4	891264327
108	1	4	879879720
108	7	5	879879812
108	13	3	879879834
108	14	5	879879720
108	127	4	879879720
108	222	2	879879720
108	281	4	879879985
108	290	4	879880076
109	15	4	880577868
109	31	4	880577844
109	42	1	880572756
109	56	5	880577804
109	63	3	880582679
109	68	3	880582469
109	82	5	880572680
109	88	4	880581942
109	91	4	880582384
109	97	3	880578711
109	175	1	880577734
109	195	5	880578038
109	204	4	880577844
109	211	5	880578230
109	218	4	880578633
109	222	4	880563471
109	227	5	880579417
109	229	5	880578632
109	231	3	880582976
109	239	4	880578632
109	248	2	880564415
109	252	5	880571629
109	265	5	880578185
109	282	3	880564678
109	357	2	880572528
109	358	2	880562908
109	395	3	880583672
109	402	4	880581344
109	403	5	880581719
109	409	2	880571920
109	452	2	880583753
109	476	3	880571831
109	520	5	880572642
109	527	3	880577604
109	545	2	880583493
109	546	3	880571979
109	568	5	880578186
109	636	5	880581817
109	722	3	880583493
109	732	3	880572588
109	739	4	880579107
109	748	3	880562908
109	762	3	880571831
109	796	3	880582856
109	849	2	880582384
109	944	3	880579107
109	1016	5	880571661
109	1060	4	880571661
109	1139	2	880583463
109	1161	3	880564678
109	1222	4	880579758
110	28	4	886987979
110	54	4	886988202
110	63	3	886989363
110	68	2	886988631
110	184	1	886988631
110	215	3	886987894
110	226	3	886988536
110	232	3	886988449
110	245	3	886987540
110	272	4	886987145
110	301	2	886987505
110	326	4	886987417
110	385	3	886988574
110	397	3	886988688
110	540	3	886988793
110	550	3	886988664
110	566	4	886988574
110	684	4	886988480
110	748	3	886987478
110	751	3	886987183
110	759	3	886988850
110	790	4	886989399
110	1055	2	886988134
110	1179	2	886989501
110	1218	3	886989473
111	269	5	891679692
111	286	4	891680076
