62	1134	2	879372936
63	14	4	875747401
63	111	3	875747896
63	116	5	875747319
63	222	3	875747635
63	224	4	875747635
63	225	2	875747439
63	242	3	875747190
63	255	4	875747556
63	268	3	875746809
63	269	3	875746948
63	282	1	875747657
63	284	3	875747581
63	285	3	875747470
63	301	5	875747010
63	475	4	875747319
63	676	3	875747470
63	748	4	875747010
63	762	3	875747688
63	828	1	875747936
63	929	3	875747955
63	1009	4	875747731
63	1010	3	875747829
63	1012	3	875747854
63	1028	3	875748198
63	1137	5	875747556
64	7	4	889737542
64	10	5	889739733
64	28	4	889737851
64	31	4	889739318
64	62	2	889740654
64	64	4	889737454
64	69	4	889739091
64	83	3	889737654
64	100	4	879365558
64	141	4	889739517
64	143	4	889739051
64	153	3	889739243
64	160	4	889739288
64	162	3	889739262
64	181	4	889737420
64	186	4	889737691
64	196	4	889737992
64	197	3	889737506
64	228	4	889739438
64	326	3	879365313
64	429	4	889737800
64	431	4	889737376
64	434	4	889739052
64	435	4	889737771
64	496	5	889737567
64	509	3	889737478
64	515	5	889737478
64	591	4	889740394
64	652	2	879365590
64	655	4	889739243
64	662	4	889739319
64	663	3	889737505
64	693	3	889737654
64	847	3	879365558
64	879	3	879365313
64	1065	1	889737968
65	1	3	879217290
65	15	5	879217138
65	28	4	879216734
65	70	1	879216529
65	77	5	879217689
65	97	5	879216605
65	100	3	879217558
65	111	4	879217375
65	168	4	879217851
65	356	5	879216825
65	365	3	879216672
65	435	4	879218025
65	514	4	879217998
65	526	4	879216734
65	531	4	879218328
65	651	4	879216371
65	676	5	879217689
65	956	4	879216797
65	1041	3	879217942
65	1142	4	879217349
66	21	1	883601939
66	121	3	883601834
66	181	5	883601425
66	249	4	883602158
66	284	3	883601812
66	298	4	883601324
66	471	5	883601296
66	475	2	883601156
66	825	3	883602268
66	1016	3	883601859
67	122	3	875379566
67	405	5	875379794
67	546	3	875379288
67	1052	3	875379419
68	50	5	876973969
68	245	3	876973777
68	258	5	876973692
68	458	1	876974048
68	713	2	876974073
68	1047	1	876974379
68	1089	1	876974484
69	7	5	882126086
69	50	5	882072748
69	79	4	882145524
69	123	4	882126125
69	124	4	882072869
69	147	3	882072920
69	151	5	882072998
69	174	5	882145548
69	175	3	882145586
69	181	5	882072778
69	237	3	882072920
69	245	1	882027284
69	256	5	882126156
69	282	3	882126048
69	321	4	882027133
69	1017	5	882126156
69	1134	5	882072998
69	1142	4	882072956
70	48	4	884064574
70	63	3	884151168
70	71	3	884066399
70	83	4	884065895
70	89	4	884150202
70	96	4	884066910
70	101	3	884150753
70	128	4	884067339
70	152	4	884149877
70	161	3	884067638
70	181	4	884064416
70	206	3	884067026
70	214	3	884067842
70	264	4	884063668
70	265	4	884067503
70	300	4	884063569
70	398	2	884067339
70	403	4	884064862
70	417	3	884066823
70	418	3	884149806
70	419	5	884065035
70	483	5	884064444
70	501	4	884067201
70	527	4	884149852
70	554	3	884068277
70	559	3	884066399
70	597	3	884148999
70	684	3	884149646
70	739	2	884150753
70	751	4	884063601
70	820	1	884152379
70	1133	3	884151344
71	100	4	877319197
71	168	5	885016641
71	475	5	877319330
71	514	4	877319567
72	28	4	880036824
72	38	3	880037307
72	50	2	880037119
72	118	3	880036346
72	135	4	880037054
72	172	1	880037119
72	177	4	880037204
72	182	5	880036515
72	188	4	880037203
72	191	5	880036515
72	195	5	880037702
72	210	4	880037242
72	229	1	880037307
72	237	3	880036346
72	357	4	880036550
72	405	3	880036346
72	423	5	880036550
72	427	5	880037702
72	471	4	880035588
72	479	4	880037881
72	509	4	880036638
72	515	4	880036602
72	520	5	880036515
72	525	4	880037436
72	566	4	880037277
72	581	4	880036996
72	1110	3	880037334
73	32	4	888626220
73	59	5	888625980
73	82	2	888625754
73	89	5	888625685
73	94	1	888625754
73	152	3	888626496
73	188	5	888625553
73	269	4	888792172
73	286	4	888792192
73	657	5	888625422
73	748	2	888792247
73	1073	4	888625753
73	1149	4	888626299
74	124	3	888333542
74	137	3	888333458
74	245	3	888333280
74	285	3	888333428
74	324	3	888333280
74	326	4	888333329
74	539	3	888333255
75	13	5	884050102
75	121	4	884050450
75	123	3	884050164
75	190	5	884051948
75	196	4	884051948
75	273	5	884050018
75	322	1	884049789
75	408	4	884050046
75	409	3	884050829
75	413	2	884050979
75	546	3	884050422
75	866	2	884050733
75	1047	3	884050979
75	1048	4	884050705
75	1150	4	884050705
76	24	2	882607536
76	42	3	882606243
76	56	5	875027739
76	60	4	875028007
76	89	4	875027507
76	156	3	882606108
76	192	5	875027442
76	264	3	875027292
76	276	5	875027601
76	318	3	882606166
76	324	4	875027206
76	327	3	875027271
76	513	5	882606305
76	514	4	882129456
76	517	5	882129432
76	582	3	882607444
76	603	3	882606147
76	690	2	882607017
76	955	4	882606789
76	1158	4	875028190
76	1159	3	882606623
77	69	3	884752997
77	91	3	884752924
77	100	3	884732716
77	144	3	884752853
77	191	3	884752948
77	192	3	884752900
77	215	2	884752757
77	250	3	884732873
77	268	5	884733857
77	484	5	884733766
77	518	4	884753202
77	778	2	884753203
77	833	1	884733284
78	25	3	879633785
78	257	4	879633721
79	1	4	891271870
79	262	5	891271203
79	268	5	891271792
79	269	5	891271792
79	286	5	891271792
79	311	4	891271278
79	313	2	891271086
79	333	2	891271086
79	582	5	891271806
79	937	2	891271180
80	79	4	887401407
80	234	3	887401533
80	303	4	883605055
80	531	4	887401430
80	582	3	887401701
80	699	3	887401533
81	25	5	876533946
81	79	5	876534817
81	93	3	876533657
81	98	5	876534854
81	118	2	876533764
81	147	4	876533389
81	150	3	876533619
81	269	3	876533229
81	282	5	876533619
81	283	4	876533504
81	411	2	876534244
81	476	2	876534124
81	591	5	876534124
81	619	3	876534009
81	1028	1	876534277
81	1047	3	876533988
82	15	3	876311365
82	28	3	878769815
82	70	4	878769888
82	100	5	876311299
82	121	4	876311387
82	127	2	878769777
82	147	3	876311473
82	181	4	876311241
82	191	4	878769748
82	199	4	878769888
82	202	4	878769777
82	211	4	878769815
82	235	1	876311517
82	238	3	878769373
82	276	4	876311344
82	310	4	879788290
82	318	4	878769629
82	409	1	884714421
82	476	3	878768765
82	479	4	878769703
82	481	5	878769262
82	484	4	878769597
82	539	3	884713704
82	582	4	878769410
82	596	3	876311195
82	660	5	878769848
82	717	1	884714492
82	895	1	884713704
82	1001	1	878769138
82	1128	1	884714361
83	22	5	880307724
83	28	4	880308284
83	35	1	886534501
83	38	5	887665422
83	70	4	880308256
83	97	4	880308690
83	139	3	880308959
83	151	3	880306745
83	210	5	880307751
83	235	1	883867920
83	301	2	891181430
83	319	1	886532955
83	364	1	886534501
83	406	2	891182431
83	411	2	880307259
83	508	2	887665655
83	566	4	880308099
83	575	4	880309339
83	576	4	880308755
83	580	4	883869630
83	584	4	880308453
83	631	2	887664566
83	660	4	880308256
83	684	4	880307898
83	755	5	887665423
83	781	4	883868890
83	783	4	880308453
83	820	2	881971231
83	846	3	891181639
83	864	4	883954588
83	929	3	880307140
83	932	4	881971414
83	1035	4	880308959
83	1047	2	891182319
84	100	4	883452155
84	111	4	883453108
84	121	4	883452307
84	194	5	883453617
84	222	4	883450020
84	265	5	883453617
84	282	4	883450434
84	286	5	883449271
84	291	3	883452363
84	318	5	883453617
84	408	5	883450553
84	486	5	883453664
84	528	5	883453617
84	529	5	883453108
84	543	5	883453713
84	742	3	883450643
84	866	4	883452174
84	879	4	883449530
84	1028	3	883452155
85	23	4	879454272
85	27	4	879827488
85	64	5	879454046
85	97	2	879829667
85	127	5	879829301
85	141	3	879829042
85	143	4	879456247
85	168	4	879454304
85	174	4	879454139
85	175	4	879828912
85	196	4	879454952
85	199	5	879829438
85	204	4	879828821
85	205	4	879454004
85	213	4	879454751
85	221	2	879452693
85	222	2	879452831
85	237	3	879452769
85	250	3	882592687
85	283	3	879454467
85	289	3	879452334
85	298	4	880581629
85	301	4	886283002
85	319	4	879452334
85	327	3	884820110
85	393	4	879828967
85	412	3	879453288
85	427	3	879456350
85	458	3	879452867
85	464	5	882996119
85	499	4	879455114
85	508	2	879453040
85	517	5	879455238
85	520	3	882996257
85	527	4	879455114
85	530	3	879456350
85	531	4	879454112
85	589	3	879453587
85	639	3	879454189
85	708	4	879828349
85	751	3	884820157
85	842	3	882995704
85	924	1	879453114
85	1006	3	882995833
85	1009	2	879453093
85	1018	4	882995668
85	1021	3	882995490
85	1075	3	879454400
85	1137	4	879452609
85	1153	4	879454751
85	1171	3	879452638
86	327	4	879570218
86	338	1	879570277
86	889	5	879570973
87	2	4	879876074
87	4	5	879876524
87	22	4	879875817
87	33	3	879876488
87	56	4	879876524
87	63	4	879876848
87	64	5	879875649
87	100	5	879876488
87	128	3	879876037
87	144	4	879875734
87	154	4	879876564
87	157	3	879877799
87	182	4	879875737
87	183	4	879875734
87	195	5	879875736
87	196	5	879877681
87	201	2	879876673
87	222	4	879875940
87	231	3	879876110
87	232	3	879876037
87	233	4	879876036
87	323	3	879876256
87	401	2	879876813
87	410	4	879876565
87	411	4	879876946
87	427	4	879877824
87	435	5	879875818
87	477	3	879876610
87	496	5	879877709
87	521	3	879877772
87	523	5	879875649
87	550	4	879876074
87	568	5	879875818
87	648	5	879876448
87	715	3	879876885
87	732	4	879876703
87	765	3	879877006
87	783	4	879877279
87	824	3	879877043
87	1028	4	879876946
87	1047	3	879877280
87	1072	3	879876610
87	1089	3	879876225
87	1184	3	879876074
87	1187	2	879875893
87	1190	4	879876336
88	286	5	891037111
88	300	3	891037466
88	308	4	891037396
88	319	3	891037708
88	326	5	891038103
88	354	5	891037708
88	881	5	891038103
88	904	5	891037276
88	1191	5	891038103
89	26	3	879459909
89	49	4	879460347
89	50	5	879461219
89	83	4	879459884
89	100	5	879441271
89	202	3	879459859
89	216	5	879459859
89	222	5	879441491
89	269	5	879461219
89	283	4	879441557
89	475	5	879441307
89	517	5	879459859
89	707	5	879459884
89	709	3	879459980
89	732	5	879459909
89	737	1	879460376
89	762	3	879441491
89	845	2	879441335
89	936	5	879461219
89	1048	3	879460027
90	11	4	891384113
90	23	5	891384997
90	31	4	891384673
90	56	5	891384516
90	64	4	891383912
90	83	5	891383687
90	131	5	891384066
90	132	5	891384673
90	155	5	891385040
90	178	5	891384611
90	194	5	891383424
90	197	5	891383319
90	208	3	891384065
90	209	5	891383173
90	234	4	891383835
90	241	5	891384611
90	245	3	891382612
90	268	4	891382392
90	273	3	891385040
90	286	5	891382267
90	300	3	891382163
90	307	5	891383319
90	313	5	891382163
90	318	5	891383350
90	322	4	891382658
90	323	3	891382634
90	347	4	891383319
90	357	5	891385132
90	443	4	891385250
90	462	5	891383752
90	478	5	891384754
90	486	5	891383912
90	488	5	891384065
90	489	5	891384357
90	494	5	891383241
90	497	5	891384996
90	499	5	891383866
90	511	5	891384476
90	527	5	891384959
90	543	3	891383173
90	606	5	891383173
90	618	5	891385335
90	631	5	891384570
90	659	4	891384357
90	662	5	891385842
90	676	2	891384066
90	690	4	891383319
90	692	4	891384476
90	813	4	891384997
90	889	3	891382731
90	904	3	891382121
90	905	4	891383319
90	942	4	891385165
90	1020	5	891384997
90	1048	4	891385132
90	1097	4	891384885
90	1101	4	891384570
90	1136	3	891385899
90	1137	2	891384516
90	1196	4	891383599
90	1197	4	891384476
90	1202	5	891385132
91	82	5	891439386
91	131	2	891439471
91	135	4	891439302
91	181	5	891439243
91	182	4	891439439
91	187	5	891438908
91	204	4	891438909
91	265	5	891439018
91	294	3	891438288
91	300	4	891438004
91	351	4	891438617
91	423	5	891439090
91	435	4	891439353
91	474	3	891438947
91	504	3	891439471
91	568	2	891439018
91	612	4	891439471
91	616	4	891439439
91	750	5	891438209
92	11	4	875653363
92	13	4	886443292
92	25	3	875640072
92	31	4	875654321
92	42	4	875653664
92	43	3	875813314
92	56	5	875653271
92	64	4	875653519
92	66	3	875812279
92	72	3	875658159
92	77	3	875654637
92	79	4	875653198
92	87	3	876175077
92	88	3	875656349
92	111	3	875641135
92	121	5	875640679
92	135	4	875652981
92	144	4	875810741
92	173	3	875656535
92	182	4	875653836
92	195	5	875652981
92	200	3	875811717
92	204	4	875653913
92	215	4	875656419
92	228	4	875653867
92	233	3	875654732
92	239	4	875654125
92	240	2	875640189
92	250	4	890251534
92	268	4	890251912
92	278	3	876175640
92	284	2	876175733
92	288	3	878679005
92	294	3	875640679
92	369	3	886443672
92	376	3	875907366
92	401	3	875907535
92	428	4	875653519
92	436	4	875654534
92	449	3	875812511
92	450	2	875907134
92	453	1	875906882
92	463	4	875656623
92	475	5	875640148
92	518	5	875653579
92	528	4	875657681
92	636	3	875812064
92	684	3	875656502
92	692	4	875653805
92	704	3	875812121
92	707	4	875653162
92	709	2	875654590
92	717	3	886443416
92	722	3	875907596
92	725	3	875907727
92	735	3	875656121
92	737	4	875654125
92	739	2	876175582
92	755	3	875656055
92	778	4	875811457
92	802	2	875907134
92	825	4	875640487
92	826	2	886443534
92	845	3	886442565
92	930	2	886443582
92	934	2	875639642
92	977	2	886443494
92	1023	2	892655775
92	1090	3	875907079
92	1142	4	886442422
92	1157	2	875812435
92	1194	4	875654432
92	1212	3	876175626
93	222	4	888705295
93	275	4	888705224
93	283	4	888705146
93	412	2	888706037
94	24	4	885873423
94	51	3	891721026
94	54	4	891722432
94	56	5	891725331
94	67	3	891723296
94	68	4	891722432
94	69	3	885870057
94	70	4	891722511
94	76	4	891720827
94	80	2	891723525
94	88	3	891721942
94	92	4	891721142
94	144	3	891721168
94	154	5	886008791
94	160	4	891721942
94	174	4	885870231
94	179	5	885870577
94	182	5	885873089
94	185	5	885873684
94	186	4	891722278
94	191	5	885870175
94	200	4	891721414
94	201	4	891721378
94	202	2	885873423
94	215	4	891722174
94	225	3	891722646
94	229	3	891722979
94	258	5	891724044
94	273	4	885872684
94	274	4	891722511
94	293	4	891724044
94	365	3	891722383
94	368	2	891724846
94	380	3	891722760
94	404	4	891721615
94	417	3	891722799
94	418	3	891721317
94	421	4	891721414
94	428	5	891725332
94	432	4	885873089
94	451	4	891723494
94	469	4	891721048
94	510	5	885873089
94	527	5	886008885
94	550	1	891723033
94	561	3	891722882
94	584	4	885872942
94	586	1	891723707
94	646	5	885873006
94	652	4	891721167
94	693	4	891720921
94	703	3	891721562
94	716	3	885873006
94	722	2	891723494
94	728	2	891723748
94	738	2	891723558
94	750	4	891725501
94	763	3	891722006
94	768	3	891722609
94	930	2	891724747
94	943	3	891722338
94	951	3	891722214
94	959	5	891725332
94	1009	4	891722845
94	1010	4	891721117
94	1032	2	891723807
94	1044	4	891722555
94	1073	5	891720540
94	1140	2	891723328
94	1218	4	891722511
94	1224	3	891722802
95	24	3	879192542
95	26	3	880571951
95	33	3	880571704
95	49	3	879198604
95	50	5	879197329
95	63	3	880572218
95	70	4	880571951
95	73	4	879198161
95	79	4	879196231
95	82	3	879196408
95	83	5	880573288
95	90	2	880572166
95	137	3	879192404
95	139	4	880572250
95	179	3	880570909
95	181	4	879193353
95	185	3	879197886
95	191	5	879198161
95	197	4	888954243
95	198	5	880570823
95	202	4	879198209
95	203	3	879198888
95	204	5	879197562
95	208	4	879198353
95	211	3	879197652
95	237	2	879192708
95	238	5	880570823
95	274	4	879193881
95	275	3	879192819
95	290	3	879193973
95	294	2	884266083
95	378	4	888954699
95	389	4	880572388
95	398	1	888956804
95	403	1	879196457
95	415	3	888956582
95	436	5	879198547
95	443	3	879198747
95	496	4	879198746
95	498	3	879197445
95	505	3	888954513
95	506	3	888954552
95	507	4	880571226
95	514	2	888954076
95	554	3	879196748
95	588	3	879198800
95	596	2	879193651
95	597	3	879194663
95	651	5	879196594
95	707	3	880572009
95	712	2	888956400
95	716	3	879198109
95	737	3	879197021
95	742	4	879193512
95	747	5	880573288
95	971	3	879198262
95	1018	3	879198946
95	1091	3	880572658
95	1219	1	888956489
95	1230	1	888956901
96	7	5	884403811
96	8	5	884403020
96	23	5	884403123
96	42	1	884403214
96	79	4	884403500
96	144	4	884403250
96	174	5	884403020
96	190	4	884402978
96	196	4	884403057
96	216	4	884403095
96	238	4	884403250
96	474	4	884403095
96	486	3	884403392
96	1154	5	884403993
97	1	4	884238911
97	23	5	884239553
97	69	5	884239616
97	82	4	884239552
97	96	5	884239712
97	115	5	884239525
97	135	5	884238652
97	168	4	884238693
97	183	5	884238911
97	357	5	884239493
97	431	3	884239616
97	484	3	884238966
97	603	4	884238817
98	321	3	880498519
98	514	5	880498898
99	11	5	885680138
99	12	5	885680458
99	79	4	885680138
99	121	3	885679261
99	123	3	885678997
99	196	4	885680578
99	232	4	886519075
99	245	3	885678500
99	276	2	885678973
99	288	4	885678247
99	294	4	885678453
99	300	4	885678397
99	328	4	885678696
99	367	4	886519075
99	402	4	885680617
99	413	3	885679299
99	421	3	885680772
99	433	4	886780105
99	472	3	885679210
99	473	4	885679353
99	546	4	885679353
99	678	2	885678479
99	763	5	885679138
99	931	2	886780147
99	978	3	885679382
99	1047	4	885679472
99	1119	4	885680348
99	1132	4	885679319
100	269	4	891374641
100	270	3	891375016
100	316	5	891375313
100	326	3	891375630
100	344	4	891374868
100	355	4	891375313
100	874	1	891374868
100	886	3	891375522
100	990	3	891375428
100	1233	3	891375112
101	109	2	877136360
101	222	3	877136243
101	280	3	877136039
101	281	2	877136842
101	282	3	877135883
101	304	3	877135677
101	471	3	877136535
101	595	2	877136391
101	717	3	877136928
101	742	4	877136302
101	763	3	877136789
101	815	3	877136392
101	829	3	877136138
101	845	3	877136302
101	924	4	877136535
101	928	2	877136302
101	979	2	877136711
101	1028	3	877136449
101	1047	2	877136424
102	7	2	888801407
102	89	4	888801315
102	99	2	883748488
102	101	4	883748488
102	144	3	888801360
102	153	2	892991376
102	200	3	888803051
102	201	2	888803051
102	204	4	888803487
102	208	4	888803537
102	211	3	892993190
102	217	2	888803149
102	218	3	888803002
102	219	2	888803149
102	222	3	888801406
102	235	3	892993605
102	241	3	888802038
102	245	3	883748222
102	260	2	883277645
102	271	2	888781860
102	307	4	883748222
102	313	3	887048184
102	328	2	883277645
102	391	2	888802767
102	444	1	888803245
102	445	2	888803148
102	448	3	888803002
102	515	1	888801316
102	546	3	888801876
102	550	2	888801812
102	554	2	888801577
102	588	4	883748450
102	671	3	888803002
102	689	3	883277481
102	732	3	888804089
102	748	3	888800994
102	768	2	883748450
102	785	2	892991376
102	993	2	883748352
102	1025	2	883278200
102	1030	1	892994075
103	50	5	880416864
103	126	5	880420002
103	144	4	880420510
103	204	3	880423118
103	250	4	880415918
104	3	3	888465739
104	7	3	888465972
104	111	1	888465675
104	126	4	888465513
104	237	3	888465263
104	248	2	888465604
104	250	3	888465972
104	283	4	888465582
104	287	2	888465347
104	293	3	888465166
104	300	3	888442275
104	324	1	888442404
104	412	3	888465900
104	534	2	888465554
104	748	2	888442461
104	756	2	888465739
104	825	1	888466028
104	847	2	888465263
104	871	2	888465853
104	1012	4	888465708
104	1017	1	888465634
105	264	2	889214491
105	302	5	889214193
105	327	4	889214406
106	1	4	881449487
106	22	4	881449830
106	82	3	881453290
106	88	3	881453097
106	165	5	881450536
106	275	4	883877219
106	286	4	881449486
106	495	4	881451016
106	526	4	881452685
106	660	4	881451631
106	692	3	881453290
106	956	3	881453290
106	1115	4	883876833
107	264	3	891264598
107	269	5	891264267
107	321	2	891264432
107	323	1	891264566
107	340	5	891264356
107	902	5	891264501
108	21	3	879880141
108	137	5	879879941
109	4	2	880572756
109	7	4	880563080
109	9	3	880564607
109	12	4	880577542
109	22	4	880572950
109	62	3	880578711
109	70	4	880578038
109	77	4	880578388
109	79	5	880572721
109	81	2	880580030
109	94	4	880579787
109	96	5	880572614
109	117	5	880564457
109	144	4	880572560
109	156	5	880573084
109	161	3	880572756
109	164	5	880578066
109	183	5	880572528
109	191	4	880577844
109	209	1	880572756
109	237	4	880571770
109	245	3	880562908
109	288	5	880562908
109	294	4	880562908
109	295	4	880564707
109	388	5	880583308
109	413	3	880572382
109	425	2	880582317
109	441	2	880582633
