64	313	4	889736971
64	381	4	879365491
64	420	3	889739678
64	425	4	889739051
64	451	2	889739490
64	480	3	879365619
64	569	3	889740602
64	684	4	889740199
64	705	5	879365558
64	748	1	879365314
64	768	2	889739954
64	1139	1	889740260
64	1140	1	889740676
65	25	4	879217406
65	47	2	879216672
65	50	5	879217689
65	56	3	879217816
65	66	3	879217972
65	121	4	879217458
65	178	5	879217689
65	194	4	879217881
65	328	4	879216131
65	427	5	879216734
65	471	4	879217434
65	476	3	879217290
65	1044	3	879217002
66	7	3	883601355
66	15	3	883601456
66	50	5	883601236
66	258	4	883601089
66	763	4	883602094
66	877	1	883601089
67	1	3	875379445
67	64	5	875379211
67	147	3	875379357
67	273	4	875379288
67	756	3	875379566
67	827	3	875379322
67	833	4	875379794
68	118	2	876974248
68	121	1	876974176
68	178	5	876974755
68	276	5	876973884
68	286	5	876973692
68	288	4	876973726
68	475	5	876973917
68	596	2	876974023
68	763	1	876973917
69	9	4	882126086
69	12	5	882145567
69	48	5	882145428
69	100	5	882072892
69	129	3	882072778
69	150	5	882072920
69	235	3	882126048
69	246	5	882072827
69	288	5	882027173
69	294	2	882027233
69	307	2	882027204
69	427	3	882145465
69	689	3	882027284
69	1144	5	882126156
70	50	4	884064188
70	88	4	884067394
70	91	3	884068138
70	95	4	884065501
70	109	3	884066514
70	121	3	884148728
70	142	3	884150884
70	172	5	884064217
70	185	4	884149753
70	210	4	884065854
70	211	3	884149646
70	257	4	884063946
70	338	2	884065248
70	343	4	884066910
70	380	3	884066399
70	405	3	884149117
70	408	4	884152129
70	411	3	884066399
70	546	2	884066211
70	762	3	884066399
71	14	5	877319375
71	50	3	885016784
71	52	4	877319567
71	98	4	885016536
71	151	1	877319446
71	174	2	877319610
71	276	4	877319375
71	282	3	885016990
71	285	3	877319414
71	286	4	877319080
71	429	4	877319610
72	7	1	880036347
72	12	5	880036664
72	25	5	880035588
72	45	5	880037853
72	48	4	880036718
72	51	4	880036946
72	64	5	880036549
72	68	3	880037242
72	70	4	880036691
72	87	4	880036638
72	96	5	880037203
72	100	5	880035680
72	134	5	880037793
72	161	5	880037703
72	180	4	880036579
72	187	4	880036638
72	196	4	880036747
72	198	5	880037881
72	204	4	880037853
72	222	1	880036346
72	230	1	880037277
72	234	4	880037418
72	402	4	880036824
72	466	4	880037461
72	484	4	880037853
72	628	4	880035857
72	685	4	880035588
72	699	3	880036783
72	844	4	880035708
73	12	5	888624976
73	48	2	888625785
73	56	4	888626041
73	154	5	888625343
73	187	5	888625934
73	213	4	888625753
73	285	4	888792900
73	357	5	888626007
73	474	5	888625200
73	480	4	888625753
73	507	3	888625857
73	514	4	888626153
74	13	4	888333542
74	15	4	888333542
74	121	4	888333428
74	150	3	888333458
74	258	4	888333194
74	268	3	888333195
74	294	4	888333311
74	340	5	888333194
74	358	2	888333372
74	508	4	888333542
74	1084	3	888333542
75	25	5	884049875
75	114	4	884051893
75	118	3	884050760
75	220	1	884050705
75	237	2	884050309
75	240	1	884050661
75	271	5	884051635
75	290	4	884050451
75	411	5	884050760
75	460	5	884050829
75	476	1	884050393
75	496	5	884051921
75	508	4	884050102
75	685	4	884050134
75	696	4	884050979
75	820	3	884050979
75	845	3	884050194
76	59	4	875027981
76	93	4	882606572
76	98	5	875028391
76	121	2	882607017
76	182	4	882606392
76	203	4	875027507
76	223	2	882606623
76	270	3	879117602
76	333	3	879575966
76	343	3	882129361
76	385	2	882607017
76	518	3	875498895
76	1007	4	875312109
76	1071	3	882606017
76	1129	5	875028075
77	56	4	884752900
77	89	5	884733839
77	125	3	884733014
77	127	2	884732927
77	172	3	884752562
77	183	5	884732606
77	195	5	884733695
77	199	5	884733988
77	210	3	884753028
77	252	1	884733379
77	431	5	884733695
77	483	4	884752665
77	1028	1	884733400
78	93	4	879633766
78	255	4	879633745
78	411	4	879634223
78	813	2	879633745
79	13	3	891271676
79	50	4	891271545
79	246	5	891271545
79	251	5	891271545
79	306	5	891271792
79	676	3	891271957
79	813	5	891271792
79	900	4	891271245
79	1017	3	891271697
80	64	5	887401475
80	194	3	887401763
80	205	5	887401533
80	213	3	887401407
80	269	3	883605009
80	514	3	887401533
81	100	3	876533545
81	124	3	876534594
81	280	4	876534214
81	471	3	876533586
81	475	5	876533504
81	544	2	876546272
81	717	2	876533824
81	742	2	876533764
81	756	1	876534097
82	7	3	876311217
82	9	4	876311146
82	21	1	884714456
82	22	3	878769777
82	50	5	876311146
82	79	3	878769334
82	87	3	878769598
82	112	1	877452357
82	133	4	878769410
82	151	2	876311547
82	183	3	878769848
82	216	4	878769949
82	230	2	878769815
82	240	1	884714385
82	265	4	878770169
82	283	2	884714164
82	288	3	876311518
82	367	4	878769848
82	405	3	876311423
82	430	5	878769703
82	432	4	878769373
82	456	1	884714618
82	473	2	878768765
82	474	3	878769597
82	482	4	878769668
82	519	4	878770028
82	657	4	878769261
82	661	4	878769703
82	678	1	884714726
82	740	2	884714249
82	820	3	878768902
82	1028	2	876311577
82	1162	1	884714361
83	2	4	881971771
83	15	4	880307000
83	43	4	880308690
83	191	4	880308038
83	204	5	880307922
83	215	4	880307940
83	216	4	880307846
83	245	2	891181703
83	252	4	883868598
83	281	5	880307072
83	385	4	887665549
83	393	5	887665423
83	405	5	887665423
83	412	1	883868208
83	465	4	880308578
83	527	4	880307807
83	546	4	887665549
83	591	4	880306745
83	640	2	880308550
83	692	4	880307979
83	728	4	880308909
83	732	4	880308390
83	748	2	886534501
83	751	3	883869440
83	795	3	880309214
83	828	3	883868208
83	892	2	891181444
83	1028	4	880307207
83	1060	3	880306926
83	1101	2	880308256
84	1	2	883452108
84	4	3	883453713
84	15	4	883449993
84	151	4	883449993
84	203	3	883453587
84	225	4	883452307
84	274	4	883452462
84	276	4	883449944
84	284	3	883450093
84	411	2	883452516
84	591	4	883451664
85	14	4	879452638
85	25	2	879452769
85	30	3	882995290
85	79	3	879453845
85	82	3	879454633
85	83	4	886282959
85	87	4	879829327
85	95	4	879455114
85	100	3	879452693
85	124	5	882813248
85	152	5	879454751
85	153	3	879453658
85	173	3	879454045
85	187	5	879454235
85	188	2	879454782
85	216	3	879454500
85	234	4	882995015
85	259	2	881705026
85	300	3	879452259
85	310	3	880838201
85	313	4	884820133
85	316	3	893110061
85	317	3	882995577
85	318	4	879453684
85	328	3	884906441
85	357	4	879454045
85	372	4	879828720
85	378	4	879829642
85	380	4	882995704
85	382	4	879454820
85	389	3	882995832
85	405	2	879453018
85	433	3	879828720
85	449	4	882813248
85	476	3	879453018
85	479	4	879454951
85	501	3	880838306
85	506	4	886282959
85	523	4	879453965
85	606	4	886282959
85	630	3	879453623
85	641	4	879454952
85	642	4	882995615
85	660	4	879829618
85	692	3	879828490
85	705	5	882994912
85	715	4	882995967
85	735	3	879454905
85	792	4	879828941
85	822	3	880581629
85	955	4	879454400
85	984	2	884906441
85	1101	4	879454046
85	1169	4	879454952
85	1173	4	884820209
86	269	4	879569486
86	286	3	879569555
86	326	3	879570423
86	683	5	879570974
86	872	3	879570366
86	1175	5	879570973
87	39	3	879875995
87	40	3	879876917
87	50	5	879876194
87	62	5	879875996
87	67	4	879877007
87	73	3	879877083
87	79	5	879875856
87	82	5	879875774
87	89	4	879875818
87	90	2	879877127
87	120	2	879877173
87	186	5	879876734
87	192	3	879877741
87	209	5	879876488
87	211	5	879876812
87	216	5	879876448
87	230	5	879875818
87	235	3	879877208
87	252	3	879876224
87	254	4	879876256
87	300	3	879875418
87	318	4	879877627
87	372	3	879876565
87	393	4	879876703
87	576	3	879876163
87	578	3	879875940
87	679	3	879876036
87	692	5	879876565
87	728	4	879876768
87	775	2	879876848
87	780	4	879877173
87	796	4	879877280
87	849	5	879875996
87	1041	4	879877007
87	1177	1	879877280
87	1179	3	879877127
87	1183	3	879875995
87	1185	4	879876885
87	1186	3	879876886
87	1188	2	879876110
87	1189	5	879877951
88	302	3	891037111
88	311	5	891037336
88	321	1	891037708
88	898	4	891037859
89	86	5	879459859
89	88	4	879459980
89	111	4	879441452
89	117	5	879441357
89	187	5	879461246
89	197	5	879459859
89	240	4	879441571
89	246	5	879461219
89	268	5	879461219
89	387	5	879459909
89	451	3	879459884
89	813	5	879461219
89	1119	3	879459884
90	17	4	891384721
90	18	3	891383687
90	20	4	891384357
90	22	4	891384357
90	45	3	891385039
90	57	5	891385389
90	59	5	891383173
90	65	4	891385298
90	86	5	891383626
90	89	5	891385039
90	97	5	891383987
90	117	3	891385389
90	134	5	891383204
90	135	5	891384570
90	136	5	891383241
90	143	5	891383204
90	149	3	891384754
90	153	5	891384754
90	162	5	891385190
90	187	4	891383561
90	192	4	891384959
90	198	5	891383204
90	202	3	891385298
90	212	4	891384147
90	220	4	891385165
90	221	4	891383987
90	237	4	891385215
90	242	4	891382267
90	259	2	891382392
90	285	5	891383687
90	302	5	891383319
90	303	4	891382193
90	367	4	891385250
90	427	5	891384423
90	433	3	891384611
90	475	3	891385465
90	480	5	891383835
90	481	5	891384516
90	493	5	891383600
90	496	4	891385787
90	500	4	891384721
90	509	5	891383866
90	512	4	891383241
90	515	5	891385165
90	526	5	891383866
90	528	5	891384065
90	531	4	891383204
90	602	5	891385466
90	607	5	891384673
90	609	5	891384357
90	613	4	891383835
90	648	4	891384754
90	654	5	891384357
90	730	5	891384147
90	739	5	891384789
90	863	4	891384114
90	879	3	891382542
90	903	4	891383319
90	958	4	891383561
90	966	5	891385843
90	972	4	891384476
90	1005	2	891383912
90	1125	4	891384611
90	1193	4	891384789
90	1195	5	891384789
90	1198	5	891383866
91	31	5	891438875
91	50	5	891439386
91	69	5	891439057
91	99	2	891439386
91	174	5	891439090
91	183	5	891438909
91	210	5	891439208
91	211	2	891439208
91	264	4	891438583
91	323	2	891438397
91	338	4	891438529
91	343	4	891438151
91	480	4	891438875
91	484	4	891438977
91	501	2	891439130
91	511	5	891439243
91	520	4	891439414
91	603	5	891439171
91	618	3	891438875
91	682	2	891438184
91	683	3	891438351
91	689	5	891438617
91	735	4	891439503
92	2	3	875653699
92	8	5	875654159
92	9	4	875640148
92	24	3	875640448
92	38	3	875657640
92	40	3	875656164
92	47	4	875654732
92	49	3	875907416
92	54	3	875656624
92	62	3	875660468
92	69	5	875653198
92	71	5	875654888
92	80	2	875907504
92	81	3	875654929
92	85	3	875812364
92	91	3	875660164
92	95	3	875653664
92	98	5	875652934
92	101	2	875656624
92	106	3	875640609
92	115	3	875654125
92	117	4	875640214
92	123	2	875640251
92	124	4	886440530
92	154	4	875657681
92	157	4	875653988
92	167	3	875656557
92	169	5	875653121
92	171	4	875652981
92	179	5	875653077
92	190	4	876174729
92	196	4	875654222
92	216	3	875653867
92	218	4	875654846
92	226	3	875813412
92	230	3	875656055
92	235	3	875640338
92	248	4	886442565
92	260	1	890463551
92	276	5	875640251
92	282	4	876769303
92	295	2	886442386
92	304	4	888469716
92	307	4	892655699
92	363	3	886443455
92	364	3	875907702
92	370	1	875644796
92	403	4	875654189
92	408	4	876175704
92	423	3	875655990
92	455	2	876769302
92	456	2	888469668
92	501	2	875653665
92	531	4	875653121
92	540	2	875813197
92	546	2	875640512
92	561	3	875812413
92	577	3	875907649
92	595	3	886443534
92	596	2	886443161
92	658	3	875654353
92	660	4	875654125
92	674	4	875906853
92	685	3	875640708
92	727	4	875653242
92	728	3	875907574
92	729	4	875656624
92	732	3	875812841
92	756	3	886443582
92	763	3	886443192
92	789	5	875653242
92	790	3	875907618
92	800	3	875906802
92	820	1	875644796
92	855	5	875653162
92	926	3	875640542
92	928	3	886443582
92	931	1	875644796
92	1011	3	886443471
92	1012	4	886443231
92	1016	2	875640582
92	1041	3	875907675
92	1042	3	875907079
92	1047	1	875644796
92	1073	5	875653271
92	1074	3	875907535
92	1079	3	886443455
92	1210	1	875907179
92	1215	2	890251747
93	1	5	888705321
93	14	4	888705200
93	235	4	888705939
93	476	4	888705879
93	934	3	888705988
94	7	4	885873089
94	9	5	885872684
94	12	4	886008625
94	17	2	891721494
94	23	5	885870284
94	39	3	891721317
94	41	3	891723355
94	47	5	891720498
94	71	4	891721642
94	83	4	885873653
94	98	4	891721192
94	99	3	891721815
94	111	4	891721414
94	121	2	891721815
94	125	1	891721851
94	127	5	885870175
94	134	5	886008885
94	135	4	885870231
94	153	5	891725333
94	161	3	891721439
94	175	4	885870613
94	177	5	885870284
94	180	5	885870284
94	184	2	891720862
94	188	4	885870665
94	190	5	885870231
94	193	5	891720498
94	216	3	885870665
94	233	3	891722934
94	234	5	885882685
94	238	5	891721168
94	241	4	891721716
94	245	1	891724828
94	248	4	891724341
94	250	4	891724257
94	268	4	891724925
94	302	4	891928684
94	313	4	891724925
94	355	2	891725090
94	357	5	891720921
94	366	3	891722845
94	367	4	891723328
94	385	2	891721975
94	412	2	891724485
94	419	3	891721615
94	420	4	891721317
94	470	4	891722006
94	518	5	891720950
94	537	4	891722006
94	553	3	891722511
94	559	4	891721777
94	587	4	891721078
94	603	4	891721414
94	622	3	891722609
94	624	2	891723459
94	647	5	891720921
94	651	5	891725332
94	665	3	891723328
94	686	4	891720540
94	710	3	891721117
94	715	4	891722278
94	720	1	891723593
94	721	2	891721078
94	735	5	891721528
94	736	5	891721077
94	741	4	891721352
94	765	3	891723619
94	783	2	891723495
94	797	2	891723848
94	809	2	891723155
94	810	3	891723076
94	813	5	891720786
94	824	4	891722882
94	860	2	891723706
94	923	5	885882685
94	939	4	885873423
94	946	3	891723217
94	1004	3	891723593
94	1045	4	891721815
94	1046	2	891723262
94	1058	4	891722609
94	1089	2	891724829
94	1091	3	891722306
94	1101	3	891720590
94	1118	4	891722482
94	1219	4	891722306
94	1222	3	891723848
94	1225	3	891723262
95	8	5	879198262
95	28	4	879197603
95	31	4	888954513
95	43	2	880572356
95	48	4	879197500
95	64	5	879197685
95	69	5	879198210
95	89	3	879196353
95	91	5	880573288
95	94	5	880573288
95	128	3	879196354
95	141	4	888954631
95	170	5	880573288
95	178	5	879197652
95	182	2	879198210
95	186	5	880573288
95	199	5	880570964
95	209	4	879197021
95	227	2	880572356
95	229	3	879196408
95	241	3	879196408
95	289	2	879191590
95	366	4	880572628
95	393	5	880571678
95	402	3	880571389
95	405	3	879194159
95	422	2	888956665
95	431	3	879196629
95	432	3	879197886
95	447	2	880572166
95	449	3	879196665
95	465	3	882803918
95	472	5	879197329
95	474	4	880570909
95	485	5	888954129
95	518	4	888954076
95	523	4	879197562
95	539	4	884266022
95	542	2	888954039
95	573	1	888954808
95	631	4	880573627
95	636	1	879196566
95	640	3	880571746
95	648	3	888954170
95	649	4	880571678
95	650	4	880572132
95	671	3	880571045
95	674	2	880572104
95	679	2	879196513
95	739	3	880572689
95	768	1	888956272
95	855	3	888954609
95	892	3	882803890
95	1090	1	888956869
95	1217	3	880572658
95	1221	4	880572448
96	83	3	884403758
96	87	4	884403531
96	89	5	884402896
96	91	5	884403250
96	96	4	884403531
96	181	5	884403687
96	200	5	884403215
96	423	5	884403057
96	479	4	884403758
96	484	5	884402860
96	519	4	884402896
96	645	5	884403020
96	673	4	884402860
97	7	5	884238939
97	50	5	884239471
97	98	4	884238728
97	173	3	884238728
97	175	5	884239616
97	189	4	884238887
97	191	5	884239472
97	192	1	884238778
97	195	5	884238966
97	197	3	884239655
97	202	5	884239449
97	408	5	884238652
97	430	5	884238693
97	434	4	884239791
97	526	3	884239687
97	663	5	884239791
97	670	5	884239744
98	47	4	880498898
98	152	3	880498968
98	163	3	880499053
98	517	5	880498990
98	523	5	880498967
98	745	3	880498935
99	1	4	886518459
99	7	4	885678784
99	22	5	885679596
99	28	3	885680578
99	92	4	885680837
99	100	5	885678813
99	116	2	888469419
99	172	5	885679952
99	173	4	885680062
99	274	1	885679157
99	275	1	888469419
99	282	3	885678753
99	290	4	886518628
99	310	3	885678348
99	322	3	885678499
99	332	3	885678348
99	348	4	886518562
99	405	4	885678813
99	406	3	885679353
99	471	4	885679091
99	475	5	885678785
99	508	4	885678840
99	597	4	885679210
99	619	4	885679091
99	628	4	885678813
99	651	5	885679833
99	741	3	885678886
99	845	3	885679183
99	871	2	885679411
99	873	1	885678436
99	895	3	885678304
99	1016	5	885678724
99	1079	3	885679504
100	266	2	891375484
100	288	2	891374603
100	294	4	891375313
100	300	4	891375112
100	302	4	891374528
100	321	1	891375112
100	328	4	891375212
100	342	3	891375454
100	354	2	891375260
100	689	3	891375212
100	885	2	891375359
100	887	2	891374868
100	895	2	891375212
100	898	4	891375454
100	900	4	891374832
101	24	4	877136391
101	121	4	877137015
101	125	4	877137015
101	252	3	877136628
101	255	4	877137015
101	257	4	877137015
101	405	4	877137015
101	411	2	877136891
101	819	1	877136424
101	820	3	877136954
101	975	2	877136659
101	1051	2	877136891
102	1	3	883748352
102	53	2	888801577
102	67	1	892993706
102	73	3	892992297
102	82	2	888801360
102	95	4	883748488
102	117	3	888801232
102	127	2	888801316
102	183	4	888801360
102	185	3	888802940
102	226	2	888801673
102	233	3	888801622
102	269	2	891427996
102	294	2	883277645
102	298	3	875886827
102	301	3	885697464
102	326	3	879082298
102	327	2	884870872
102	332	3	883277920
102	334	2	888295889
102	338	2	887051723
102	393	3	892993302
102	403	3	888801812
102	405	2	888801812
102	450	1	888802768
102	476	3	892993827
102	548	2	885126313
102	596	2	883748352
102	597	3	888801673
102	612	4	879082395
102	635	2	888803148
102	636	3	888801577
102	652	2	892992129
102	684	2	888802176
102	751	3	885100000
102	797	2	888802722
102	810	2	888802508
102	823	3	888801465
102	840	2	888802508
102	856	2	892993927
102	866	2	892993545
102	1228	1	888802508
102	1240	2	883748450
103	69	3	880420585
103	98	3	880420565
103	121	3	880415766
103	127	4	880416331
103	181	4	880415875
103	234	3	880420353
103	300	3	880416727
103	301	4	880416704
103	405	3	880416424
103	527	5	880416238
104	50	5	888465972
104	117	2	888465972
104	147	3	888466002
104	235	2	888465675
104	245	2	888442404
104	269	5	888441878
104	272	4	888441878
104	288	2	888442140
104	289	4	888442112
104	301	2	888442275
104	302	5	888441877
104	307	2	888442249
104	310	2	888442275
104	311	1	888442112
104	316	4	888442461
104	325	1	888442552
104	327	2	888442202
104	328	3	888442249
104	342	3	888442437
104	346	3	888442172
104	347	2	888442140
104	411	1	888465739
104	471	3	888465290
104	840	1	888466086
104	926	1	888465936
104	984	1	888442575
104	1010	1	888465554
104	1028	2	888465818
104	1226	3	888465347
105	270	5	889214245
105	271	2	889214245
105	340	3	889214245
105	751	2	889214381
105	880	3	889214335
106	45	3	881453290
106	77	4	881451716
106	211	4	881452532
106	280	2	883876680
106	313	4	888706075
106	684	4	881452763
106	828	2	883876872
107	313	2	891264266
108	121	3	879880190
108	125	3	879879864
108	181	3	879879985
108	252	3	879879961
108	282	3	879880055
108	294	4	879879662
108	319	5	879879662
108	515	5	879879941
108	748	3	879879662
109	25	4	880571741
109	28	3	880572721
109	29	3	880582783
109	58	4	880572950
109	64	2	880572560
109	67	5	880580719
109	72	5	880577892
109	89	4	880573263
109	95	4	880572721
109	98	4	880572755
109	100	4	880563080
109	118	3	880571801
109	121	5	880571741
109	122	2	880583493
109	125	5	880564534
109	127	2	880563471
109	131	1	880579757
109	147	4	880564679
109	159	4	880578121
109	162	2	880578358
109	172	5	880572528
109	173	5	880572786
109	174	5	880572721
109	176	5	880577868
109	177	4	880578358
109	181	5	880563471
109	196	4	880578358
109	214	1	880577604
109	216	3	880572891
109	258	5	880562908
109	317	2	880573085
109	318	4	880572680
109	322	2	880562908
109	332	3	880562908
109	385	4	880577961
109	386	1	880579916
109	405	5	880564640
109	410	1	880564534
109	431	3	880578186
109	550	5	880579107
109	559	3	880579709
109	564	3	880582633
109	584	2	880581127
109	631	3	880579371
109	672	2	880582045
109	763	2	880571715
109	810	3	880583410
109	871	2	880572350
109	931	2	880572407
109	975	3	880572351
109	1013	3	880572296
109	1157	4	880583646
110	2	3	886988536
110	41	4	886989399
110	56	1	886988449
110	82	4	886988480
110	88	4	886988967
110	96	4	886988449
