64	4	3	889739138
64	9	4	889738085
64	17	3	889739733
64	48	5	879365619
64	71	3	879365670
64	87	4	889737851
64	96	4	889737748
64	98	4	889737654
64	111	4	889739975
64	125	2	889739678
64	127	5	879366214
64	135	4	889737889
64	151	3	879366214
64	156	4	889737506
64	161	3	889739779
64	168	5	889739243
64	173	5	889737454
64	176	4	889737567
64	182	4	889738030
64	183	5	889737914
64	195	5	889737914
64	202	4	889738993
64	203	4	889737851
64	210	3	889737654
64	212	3	889740011
64	214	3	889737478
64	227	3	889740880
64	234	4	889737800
64	241	3	889739380
64	273	2	889739381
64	288	4	879365313
64	367	4	889739678
64	384	2	889740367
64	476	1	889740286
64	527	4	879365590
64	582	4	889739834
64	588	4	889739091
64	625	3	889740286
64	633	5	889739243
64	651	4	889740795
64	679	3	889740033
64	718	4	889739243
64	746	5	889739138
64	751	2	889737047
64	778	5	889739806
64	898	2	889737106
64	1063	3	889739539
64	1141	5	889739834
65	65	3	879216672
65	98	4	879218418
65	185	4	879218449
65	191	4	879216797
65	196	5	879216637
65	197	5	879216769
65	202	4	879217852
65	238	3	879218449
65	294	4	879217320
65	429	4	879216605
65	582	3	879216702
65	660	5	879216880
65	661	4	879216605
65	778	4	879216949
65	806	4	879216529
66	24	3	883601582
66	127	4	883601156
66	280	4	883602044
66	286	1	883601089
66	508	4	883601387
66	597	3	883601456
66	742	5	883601388
67	24	4	875379729
67	25	4	875379420
67	105	4	875379683
67	235	3	875379643
67	240	5	875379566
67	743	4	875379445
67	1093	5	875379419
68	111	3	876974276
68	181	5	876973884
68	282	1	876974315
69	98	5	882145375
69	109	3	882145428
69	182	4	882145400
69	197	5	882145548
69	234	5	882145505
69	268	5	882027109
69	333	3	882027204
69	508	4	882072920
69	591	3	882072803
69	628	3	882126125
69	763	3	882126156
69	1143	5	882072998
70	28	4	884065757
70	79	4	884149453
70	94	3	884151014
70	99	4	884067222
70	135	4	884065387
70	143	5	884149431
70	150	3	884065247
70	151	3	884148603
70	168	4	884065423
70	175	3	884150422
70	176	4	884066573
70	193	4	884149646
70	227	3	884067476
70	229	3	884064269
70	230	4	884064269
70	231	3	884064862
70	298	5	884064134
70	449	2	884065247
70	473	3	884066399
70	482	4	884068704
70	507	4	884066886
70	538	2	884066399
70	596	3	884148728
70	946	3	884150691
70	993	3	884064688
71	64	4	885016536
71	175	4	885016882
71	177	2	885016961
71	197	5	885016990
71	346	4	885016248
71	357	5	885016495
72	2	3	880037376
72	5	4	880037418
72	15	5	880035708
72	54	3	880036854
72	58	4	880036638
72	97	4	880036638
72	147	5	880037702
72	181	1	880037203
72	212	5	880036946
72	271	1	880036346
72	380	1	880036854
72	443	3	880037418
72	476	4	880036048
72	493	5	880037768
72	527	4	880036746
72	550	4	880037334
72	655	5	880037702
72	679	2	880037164
72	708	4	880036691
72	1148	4	880036911
73	7	4	888625956
73	64	5	888625042
73	100	4	888626120
73	129	4	888625907
73	135	5	888626371
73	156	4	888625835
73	171	5	888626199
73	180	4	888626577
73	206	3	888625754
73	246	3	888792938
73	272	4	888792247
73	288	3	888792294
73	318	4	888625934
73	433	4	888626437
73	518	5	888625835
73	650	3	888626152
73	683	2	888792535
74	9	4	888333458
74	237	4	888333428
74	272	5	888333194
74	302	4	888333219
74	307	4	888333329
74	315	5	888333194
74	333	4	888333238
74	354	3	888333194
75	1	4	884050018
75	108	4	884050661
75	117	4	884050164
75	129	3	884049939
75	147	3	884050134
75	284	2	884050393
75	291	1	884050502
75	304	2	884051610
75	323	2	884049789
75	472	4	884050733
75	473	3	884050733
75	475	5	884049939
75	597	3	884050940
75	742	1	884050590
75	825	1	884050393
75	864	4	884049876
75	988	2	884049820
75	1151	2	884050829
75	1152	1	884050502
76	12	3	882606060
76	64	5	875498777
76	100	5	875028391
76	129	3	878101114
76	175	4	875028853
76	216	4	875028624
76	258	3	875027206
76	421	3	875028682
76	851	4	879576570
76	919	3	875027945
76	1048	2	882607017
76	1153	2	882607017
76	1154	5	878100710
76	1155	2	882607017
77	4	3	884752721
77	23	4	884753173
77	28	5	884753061
77	42	5	884752948
77	96	3	884752562
77	132	3	884753028
77	134	4	884752562
77	154	5	884733922
77	175	4	884733655
77	179	5	884752806
77	201	4	884752785
77	222	4	884732873
77	357	3	884752970
77	455	3	884732873
77	474	5	884732407
77	498	5	884734016
77	511	2	884753152
77	523	5	884752582
78	412	4	879634223
79	6	4	891271901
79	19	5	891271792
79	100	5	891271652
79	222	4	891271957
79	236	5	891271719
79	508	3	891271676
79	515	5	891271792
79	690	4	891271308
79	902	3	891271086
79	1161	2	891271697
80	199	2	887401353
80	208	5	887401604
80	215	5	887401353
80	886	4	883605238
81	1	4	876534949
81	7	4	876533545
81	169	4	876534751
81	210	4	876534704
81	289	3	876533229
81	596	3	876533824
81	726	4	876534505
81	824	3	876534437
81	926	3	876533824
81	1059	3	876534366
82	1	4	876311241
82	8	4	878769292
82	11	4	878769992
82	64	5	878770169
82	71	4	878770169
82	81	3	878770059
82	125	3	877452380
82	135	3	878769629
82	169	4	878769442
82	174	5	878769478
82	194	4	878770027
82	197	4	878769847
82	218	3	878769748
82	220	2	878768840
82	222	3	876311365
82	225	3	878768790
82	228	3	878769629
82	237	3	876311319
82	241	3	878769992
82	304	3	884713664
82	413	1	884714593
82	424	1	878768811
82	455	4	876311319
82	462	4	878769992
82	477	3	876311344
82	511	3	878769948
82	513	4	878769334
82	527	3	878769479
82	640	3	878769292
82	756	1	878768741
82	822	2	878769262
82	826	3	876311646
82	919	3	876311280
82	946	2	878769748
82	1078	3	878769748
82	1101	4	878770169
82	1126	4	878770169
83	25	2	883867729
83	31	5	880307751
83	56	1	886534501
83	64	5	887665422
83	69	4	887665549
83	71	3	880328167
83	77	4	880308426
83	78	2	880309089
83	82	5	887665423
83	105	2	891182288
83	111	3	884647519
83	117	5	880307000
83	121	4	880306951
83	125	5	880306811
83	161	4	887665549
83	174	5	880307699
83	196	5	880307996
83	243	3	891181725
83	265	5	880308186
83	298	4	891181511
83	356	4	880308755
83	391	2	880308783
83	452	3	880309214
83	476	3	880307359
83	477	2	887665798
83	568	4	880307724
83	623	4	880308578
83	717	4	880307339
83	720	4	880308578
83	722	4	880308959
83	845	3	880306648
83	944	3	880308871
83	1016	4	883868345
83	1165	2	883868300
84	31	4	883453755
84	79	4	883453520
84	95	4	883453642
84	322	3	883449567
84	546	3	883452462
84	823	3	883452672
84	1047	2	883452694
85	45	3	879455197
85	50	5	882813248
85	52	3	881705026
85	53	3	882995643
85	57	5	879828107
85	65	3	879455021
85	86	4	879454189
85	89	4	879454075
85	94	3	882995966
85	99	5	880838306
85	108	2	880838201
85	121	2	879453167
85	133	4	879453876
85	154	4	879828777
85	160	3	879454075
85	163	3	882813312
85	172	4	882813285
85	197	5	879455197
85	203	5	879455402
85	209	4	879454500
85	210	3	879454981
85	212	2	879454859
85	228	3	882813248
85	229	3	882813248
85	238	2	879453965
85	241	3	882995340
85	258	4	882812472
85	268	4	881705073
85	275	3	879454581
85	282	3	879829618
85	284	3	879452866
85	286	4	879452259
85	325	2	879452386
85	333	1	886282927
85	345	4	884820077
85	385	3	879455021
85	417	3	882995859
85	418	3	879455197
85	423	4	879454046
85	432	4	880838305
85	451	4	882995934
85	462	4	879454189
85	482	4	879454304
85	485	5	879454400
85	495	3	882994860
85	498	4	879454400
85	502	4	879454633
85	507	4	879456199
85	511	4	879454112
85	513	4	879454350
85	514	5	879453684
85	515	5	879829265
85	519	4	879829265
85	528	4	879454859
85	529	3	879827935
85	566	3	879454273
85	604	4	882995132
85	629	3	879454685
85	655	3	879454350
85	659	4	879453844
85	664	4	879829562
85	702	2	879828054
85	710	2	879828912
85	712	3	882995754
85	745	3	879829021
85	782	2	879829757
85	855	3	879827989
85	971	3	879828156
85	1098	4	879828912
85	1121	3	879454820
85	1131	4	879454111
85	1136	3	879455402
85	1166	4	879455021
85	1170	3	879456350
85	1174	3	879454633
86	242	4	879569486
86	259	4	879570423
86	289	3	879570366
86	319	3	879569555
86	879	2	879570149
86	888	4	879570218
86	1176	5	879570973
87	9	4	879877931
87	38	5	879875940
87	48	4	879875649
87	72	3	879876848
87	80	4	879877241
87	94	4	879876703
87	111	4	879876611
87	121	5	879875893
87	127	4	879876194
87	135	5	879875649
87	163	4	879877083
87	167	4	879876703
87	177	5	879875940
87	180	4	879875649
87	181	5	879876194
87	239	4	879876673
87	274	4	879876734
87	281	4	879876074
87	385	5	879875818
87	386	2	879877006
87	409	3	879877127
87	423	3	879877710
87	433	3	879876702
87	476	2	879877241
87	502	5	879876524
87	519	4	879877652
87	577	4	879877127
87	629	4	879877006
87	651	4	879875893
87	685	3	879875856
87	722	4	879876946
87	791	2	879877280
87	801	3	879876768
87	808	3	879875996
87	944	5	879876848
87	1182	3	879877043
88	301	4	891037618
88	750	2	891037276
89	1	5	879461219
89	25	5	879441637
89	107	5	879441780
89	181	4	879441491
89	275	5	879441307
89	277	4	879441271
89	301	5	879461219
89	381	4	879459999
89	405	3	879441586
89	716	3	879460027
89	736	3	879460027
89	815	4	879441637
89	952	2	879441400
90	6	4	891384357
90	9	4	891385787
90	26	4	891385842
90	33	4	891383600
90	60	4	891385039
90	70	5	891383866
90	79	4	891383912
90	100	5	891383241
90	126	2	891384611
90	127	4	891383561
90	133	5	891384147
90	137	5	891384754
90	148	2	891385787
90	150	3	891385250
90	151	2	891385190
90	171	2	891384476
90	174	5	891383866
90	177	5	891384516
90	190	5	891383687
90	191	5	891384424
90	196	4	891385250
90	199	5	891384423
90	203	5	891384611
90	213	5	891383718
90	328	3	891382490
90	387	5	891385215
90	421	4	891383718
90	454	2	891383423
90	464	5	891385039
90	474	5	891383599
90	483	5	891384570
90	490	5	891383753
90	505	5	891383687
90	506	5	891383319
90	514	3	891384423
90	517	3	891384789
90	518	2	891385787
90	519	5	891384423
90	523	4	891383423
90	547	3	891385899
90	568	5	891385165
90	604	5	891383350
90	614	4	891384020
90	644	5	891384065
90	650	5	891384516
90	656	5	891385132
90	657	5	891385190
90	708	5	891385787
90	709	5	891383752
90	811	4	891384516
90	821	3	891385843
90	836	5	891385190
90	855	5	891383752
90	900	4	891382309
90	923	5	891383912
90	954	4	891385522
90	995	4	891382708
90	1039	5	891383599
90	1086	4	891384424
90	1109	3	891385652
90	1192	5	891384673
90	1194	4	891383718
90	1199	5	891385652
90	1200	4	891384066
90	1201	5	891383687
90	1204	4	891384959
90	1206	2	891383912
91	64	4	891439243
91	79	5	891439018
91	192	4	891439302
91	205	5	891438947
91	230	4	891439560
91	234	5	891439503
91	289	4	891438553
91	327	4	891438351
91	328	4	891438245
91	331	5	891438245
91	357	5	891439271
91	483	4	891439208
91	495	4	891439171
91	498	3	891439271
91	526	4	891439471
91	1126	1	891439301
91	1192	4	891439243
92	5	4	875654432
92	7	4	876175754
92	22	3	875653121
92	32	3	875653363
92	44	3	875906989
92	48	4	875653307
92	92	4	875654846
92	93	4	886444049
92	94	3	875812876
92	100	5	875640294
92	118	2	875640512
92	134	4	875656623
92	143	3	875653960
92	145	2	875654929
92	147	2	875640542
92	155	2	875654888
92	159	4	875810543
92	164	4	875656201
92	172	4	875653271
92	180	5	875653016
92	181	4	876175052
92	189	4	875653519
92	201	3	875654159
92	214	4	875654732
92	225	3	875640740
92	227	1	875654846
92	231	3	875654732
92	234	4	875654297
92	241	3	875655961
92	243	1	875644795
92	281	3	875812331
92	313	5	887042925
92	318	2	875653307
92	382	4	875656317
92	383	1	876175191
92	409	3	890251791
92	433	5	875654665
92	452	2	875906828
92	466	4	875811549
92	474	4	875653519
92	508	5	886443416
92	521	4	875813412
92	554	2	875907180
92	559	3	875660304
92	566	4	875658112
92	581	4	875654189
92	582	5	875641516
92	583	3	875907134
92	627	3	875654159
92	642	3	875654929
92	672	3	875660028
92	673	4	875656392
92	712	3	875656392
92	742	3	886443192
92	748	3	892655791
92	781	3	875907649
92	785	3	875660304
92	794	3	875654798
92	1040	3	876175658
92	1046	3	875812841
92	1052	2	890251841
92	1095	2	886443728
92	1208	4	875812741
92	1209	1	875660468
92	1214	2	876174925
93	118	3	888705416
93	125	1	888705416
93	477	5	888705053
93	845	4	888705321
94	1	4	885870323
94	8	5	885873653
94	29	2	891723883
94	32	5	891721851
94	33	3	891721919
94	42	4	885870577
94	52	5	891721026
94	66	2	891721889
94	72	3	891723220
94	89	3	885870284
94	90	3	891721889
94	93	4	891724282
94	94	2	891723883
94	96	3	885872942
94	101	2	891720996
94	102	3	891721462
94	109	4	891721974
94	118	3	891723295
94	151	5	891721716
94	157	5	891725332
94	173	4	885872758
94	181	4	885872942
94	187	4	885870362
94	194	4	885870284
94	204	4	891721317
94	206	4	891722843
94	210	4	886008459
94	214	5	891725332
94	222	3	891721258
94	227	3	891722759
94	230	2	891723124
94	356	4	891722646
94	372	4	891723124
94	386	4	891722382
94	391	3	891723644
94	392	3	891722646
94	393	3	891721684
94	405	3	891721615
94	431	4	891721716
94	433	4	891721078
94	447	4	891721562
94	448	5	891722939
94	458	4	891722306
94	464	5	885873302
94	471	4	891721642
94	472	3	891723707
94	484	5	891720996
94	509	5	885873159
94	525	5	891721439
94	541	3	891723525
94	556	3	891722882
94	572	3	891723883
94	576	2	891723593
94	583	3	891722174
94	631	5	891720950
94	637	3	891723186
94	673	3	891721615
94	674	3	891723748
94	685	4	891722382
94	696	4	891724381
94	732	3	891721216
94	789	4	891720887
94	792	4	885873006
94	806	4	885873302
94	823	3	891722458
94	829	2	891724800
94	928	3	891723774
94	932	2	891724691
94	944	1	891723619
94	961	4	891721317
94	969	4	891721026
94	993	4	891724303
94	1065	4	885872942
94	1074	2	891723427
94	1135	4	891722646
94	1153	4	891721777
94	1206	3	891723593
94	1210	3	891723558
95	1	5	879197329
95	2	2	888955909
95	7	5	879197329
95	15	4	879195062
95	32	1	888954726
95	58	3	879197834
95	72	2	880571389
95	95	3	879198109
95	97	4	879198652
95	99	4	888954699
95	101	1	879198800
95	111	4	879194012
95	127	4	879195062
95	133	3	888954341
95	140	3	879199014
95	168	4	879197970
95	172	4	879196847
95	183	5	879197329
95	190	4	888954513
95	196	4	879198354
95	207	5	880571164
95	215	4	879198109
95	232	4	879196513
95	239	3	879198262
95	265	3	879196513
95	282	4	880573506
95	357	4	879198317
95	381	4	880571678
95	391	2	879196566
95	392	3	880571428
95	395	3	888956928
95	416	4	888954961
95	420	4	888956001
95	423	5	880571479
95	433	4	880571950
95	451	3	880572249
95	462	4	879197022
95	473	4	879193353
95	509	4	879197728
95	510	4	879196188
95	532	4	881011974
95	568	4	879196594
95	586	2	881599672
95	627	4	880572288
95	657	5	879198697
95	660	5	880571456
95	665	2	879196666
95	683	4	879193353
95	781	2	880572495
95	862	1	884266100
95	878	1	881599623
95	1126	4	879197445
95	1227	2	880572581
96	1	5	884403574
96	64	5	884403336
96	98	5	884403214
96	127	5	884403214
96	156	4	884402860
96	183	4	884403123
96	185	5	884403866
96	318	5	884403057
96	435	3	884403500
96	525	2	884402860
97	79	5	884238817
97	83	1	884238817
97	97	5	884239525
97	153	5	884239686
97	193	4	884238997
97	194	3	884238860
97	423	5	884239472
97	919	5	884239616
98	168	2	880498834
98	210	4	880498968
98	211	4	880498797
98	322	3	880498586
98	655	3	880498861
98	988	1	880498668
99	4	5	886519097
99	25	3	885679025
99	98	5	885679596
99	107	3	885679138
99	118	2	885679237
99	174	5	885679705
99	210	5	885679705
99	240	4	885679279
99	345	3	885678696
99	346	4	885678415
99	354	2	888469332
99	358	2	885678520
99	363	4	885679262
99	403	4	885680374
99	544	4	885679183
99	748	4	885678436
99	815	2	885679237
99	829	4	885679382
100	268	3	891374982
100	271	3	891375260
100	272	4	891375629
100	292	2	891375146
100	313	5	891374706
100	323	3	891375359
100	333	3	891374528
100	347	4	891375212
100	691	4	891375260
100	750	4	891375016
100	879	4	891374946
100	880	1	891375260
100	881	1	891375186
100	905	3	891375630
100	908	1	891375068
100	1234	1	891375068
100	1237	3	891375630
101	118	3	877136424
101	123	2	877136186
101	151	3	877136628
101	181	4	877137015
101	278	2	877136737
101	370	2	877136711
101	472	3	877136711
101	831	3	877136954
102	4	2	888801522
102	13	3	892991118
102	29	1	888802677
102	50	4	888801315
102	55	3	888801465
102	70	3	888803537
102	79	2	888801316
102	83	3	888803487
102	88	3	892991311
102	91	3	883748488
102	96	3	888801316
102	121	3	888801673
102	173	3	888803602
102	174	4	888801360
102	184	2	888801465
102	188	2	888801812
102	227	4	888801673
102	228	4	888801465
102	231	2	888802319
102	272	3	888112484
102	286	3	883277645
102	300	3	875886434
102	316	3	889362833
102	373	2	888802508
102	385	3	888801577
102	411	2	892993786
102	418	3	883748450
102	432	3	883748418
102	501	2	883748418
102	502	3	888803738
102	522	3	888803487
102	524	3	888803537
102	565	2	888803395
102	576	2	888802722
102	578	2	888801876
102	625	3	883748418
102	650	3	888801063
102	665	1	888802319
102	685	3	888801876
102	734	2	892993786
102	986	1	888802319
103	24	4	880415847
103	96	4	880422009
103	211	3	880420565
103	222	3	880415875
103	471	4	880416921
103	487	4	880421001
104	9	2	888465201
104	122	3	888465739
104	127	3	888465201
104	181	5	888465972
104	222	3	888465319
104	258	3	888442249
104	268	3	888442172
104	270	4	888442337
104	285	4	888465201
104	290	4	888465739
104	312	3	888442485
104	340	3	888441878
104	508	2	888465201
104	591	4	888465263
104	744	1	888465413
104	751	4	888442337
104	827	2	888466086
104	845	3	888465634
104	1016	1	888466002
104	1241	1	888465379
105	269	4	889214193
105	272	4	889214284
105	288	4	889214335
105	343	2	889214524
105	690	3	889214306
105	752	3	889214406
106	15	3	883876518
106	28	4	881451144
106	64	4	881449830
106	70	3	881452355
106	97	5	881450810
106	100	3	881449487
106	107	4	883876961
106	162	5	881450758
106	194	5	881450758
106	196	5	881450578
106	213	4	881453065
106	273	3	881453290
106	435	3	881452355
106	463	3	881453413
106	582	4	881451199
106	739	3	881453290
106	778	4	881453040
106	1028	3	883876085
107	258	4	891264466
107	271	2	891264432
107	312	4	891264535
107	333	3	891264267
108	10	5	879879834
108	50	4	879879739
108	237	3	879879796
108	304	3	879879662
108	405	3	879880157
108	471	2	879880076
108	718	4	879879985
109	5	3	880580637
109	8	3	880572642
109	11	4	880572786
109	53	4	880583336
109	54	3	880578286
109	71	4	880578066
109	101	1	880578186
109	151	5	880571661
109	154	2	880578121
109	157	4	880577961
109	158	1	880579916
109	178	3	880572950
109	179	4	880577961
109	180	3	880581127
109	186	3	880572786
109	202	5	880578632
109	223	4	880572588
109	226	5	880578503
109	228	5	880577604
109	230	5	880579107
109	233	4	880578502
109	234	4	880578286
109	278	3	880571770
109	291	3	880571801
109	323	3	880562908
109	356	4	880578711
109	380	5	880578093
109	391	2	880581127
109	392	3	880579237
109	393	4	880579237
109	451	5	880583192
109	472	2	880571715
109	508	4	880571629
109	576	3	880580663
109	588	4	880578388
109	628	2	880564640
109	655	3	880577735
109	665	5	880582384
109	735	5	880577989
109	790	2	880580662
109	797	3	880582856
109	809	4	880582945
109	826	3	880572064
109	866	4	880571872
109	940	3	880583133
109	1039	2	880579418
109	1135	4	880582976
109	1228	3	880582758
110	12	4	886987826
110	33	4	886988631
110	67	3	886989566
110	188	4	886988574
110	204	3	886989276
110	233	4	886988535
110	288	4	886987145
110	315	4	886987726
110	333	4	886987288
110	340	3	886987183
110	364	3	886989612
110	376	2	886989340
110	384	2	886989524
110	393	3	886989363
110	401	3	886989399
110	402	4	886988293
110	468	3	886988202
110	568	3	886988449
110	688	1	886987605
110	689	3	886987584
110	734	2	886989566
110	779	3	886988793
110	895	2	886987354
110	1222	2	886989191
110	1247	2	886988413
111	340	4	891679692
112	245	4	884992691
112	294	3	884992566
112	301	3	884992566
112	307	4	884992585
112	310	4	884992444
112	312	5	884992872
112	315	5	891299783
112	328	4	884992566
112	331	4	884992603
112	689	4	884992668
112	750	4	884992444
